,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ016787,0.19972,0.036326,0.253711,8e-05,0.003177,0.003581,0.469738,0.033667
ZJ016788,0.238441,0.430059,0.189218,0.000938,0.002241,0.002484,0.075773,0.060846
ZJ016789,0.454594,0.062425,0.32934,0.003072,0.003557,0.003568,0.030757,0.112687
ZJ016790,0.216167,0.026013,0.574917,0.002275,0.004085,0.015648,0.051482,0.109413
ZJ016791,0.658125,0.010407,0.194692,0.000115,0.004555,0.001345,0.115304,0.015458
ZJ016792,0.008631,1.2e-05,0.991003,0.0,1e-06,5.3e-05,0.000191,0.000109
ZJ016793,0.742752,0.006714,0.187599,0.000175,0.006633,0.002749,0.043375,0.010003
ZJ016794,0.513563,0.000622,0.360748,0.010065,0.01314,0.087001,0.004756,0.010105
ZJ016795,0.090681,0.002808,0.335766,0.202843,0.164954,0.014824,0.009373,0.178751
ZJ016796,0.001171,0.0,0.000277,0.0,0.0,0.0,0.998552,0.0
ZJ016797,0.989313,2e-06,0.004221,0.0,0.001554,0.0,0.004784,0.000127
ZJ016798,0.106017,0.021247,0.305618,0.001689,0.006814,0.488356,0.065217,0.005043
ZJ016799,0.202517,0.011489,0.127184,3.1e-05,0.0057,0.004806,0.642216,0.006056
ZJ016800,0.34762,0.031696,0.522228,0.001791,0.006077,0.012862,0.037796,0.03993
ZJ016801,0.422009,0.001692,0.522413,0.003229,0.005462,0.003325,0.006012,0.035857
ZJ016802,0.0,0.0,2.1e-05,0.0,0.0,0.999979,0.0,0.0
ZJ016803,0.314664,0.079548,0.361786,0.014389,0.014399,0.032869,0.075828,0.106517
ZJ016804,0.000492,0.0,0.001618,0.996044,0.0,0.0,0.0,0.001845
ZJ016805,0.184321,0.004455,0.215649,0.314334,0.082132,0.073585,0.01541,0.110114
ZJ016806,0.000303,0.0,2e-06,0.0,0.999694,0.0,0.0,0.0
ZJ016807,0.611468,0.023813,0.217549,0.002326,0.01903,0.008473,0.074315,0.043024
ZJ016808,0.41286,0.003647,0.552229,0.000128,0.001439,0.014208,0.012701,0.002788
ZJ016809,0.003801,0.0,0.028466,0.911693,3e-06,0.0,0.0,0.056036
ZJ016810,0.000106,0.0,0.000434,0.000122,0.999307,0.0,3.2e-05,0.0
ZJ016811,0.257623,0.011071,0.155732,8.5e-05,0.009815,0.006598,0.551704,0.007374
ZJ016812,0.0,0.0,4e-06,0.0,0.0,0.999996,0.0,0.0
ZJ016813,0.058158,0.026387,0.257847,0.0,8e-05,0.000306,0.596034,0.061187
ZJ016814,0.051963,0.00053,0.820872,0.015623,0.003687,0.008701,0.001617,0.097008
ZJ016815,0.190743,0.156488,0.422799,4.6e-05,0.002377,0.015656,0.206542,0.005349
ZJ016816,0.624907,0.00155,0.353551,0.000192,0.00315,0.004003,0.008729,0.003918
ZJ016817,0.000341,0.0,8e-06,0.0,0.0,0.0,0.999651,0.0
ZJ016818,0.082192,0.000362,0.730028,0.002242,0.000625,0.000416,0.000911,0.183224
ZJ016819,0.429714,0.009335,0.151188,0.249551,0.022492,0.003185,0.006719,0.127815
ZJ016820,0.046869,0.000507,0.139975,0.053,0.067203,0.660501,0.030719,0.001226
ZJ016821,0.929705,0.000212,0.052424,7.8e-05,0.008368,0.000105,0.004714,0.004394
ZJ016822,0.103677,0.001987,0.87216,0.000187,0.000576,0.010069,0.005259,0.006086
ZJ016823,0.015614,0.000635,0.011768,0.0,5e-06,4e-06,0.971856,0.000117
ZJ016824,0.030123,0.000135,0.68133,0.008131,0.001212,0.000979,0.000465,0.277624
ZJ016825,0.059759,0.001085,0.638253,0.151961,0.027195,0.018477,0.002678,0.100592
ZJ016826,0.380163,0.001784,0.098044,0.448453,0.023246,0.001125,0.001935,0.04525
ZJ016827,0.200769,0.026205,0.226707,7e-05,0.006313,0.007847,0.525849,0.006241
ZJ016828,0.009076,0.0,0.055482,0.654992,1.7e-05,1e-06,0.0,0.280431
ZJ016829,0.000896,0.0,5e-05,7e-06,0.999041,0.0,6e-06,0.0
ZJ016830,0.049416,0.000864,0.726329,0.002392,0.00091,0.002709,0.002846,0.214534
ZJ016831,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ016832,0.860255,0.001114,0.107402,0.000195,0.006689,0.000384,0.01049,0.01347
ZJ016833,0.117131,0.003557,0.654791,0.013212,0.005124,0.009126,0.007612,0.189447
ZJ016834,0.160454,0.00247,0.192722,0.52032,0.015691,0.01081,0.003375,0.094158
ZJ016835,0.228796,0.016314,0.373843,0.002354,0.009019,0.297815,0.06282,0.009038
ZJ016836,0.999905,0.0,3.3e-05,0.0,6.2e-05,0.0,0.0,0.0
ZJ016837,0.151081,0.032604,0.260105,5.5e-05,0.004162,0.008315,0.537915,0.005763
ZJ016838,0.146911,0.590312,0.145699,0.012267,0.006952,0.002837,0.054271,0.040751
ZJ016839,0.032949,0.000283,0.962246,0.0,7e-06,0.000177,0.004251,8.8e-05
ZJ016840,0.035162,1.1e-05,0.003908,0.0,6.6e-05,0.0,0.960842,1.1e-05
ZJ016841,0.999999,0.0,1e-06,0.0,0.0,0.0,0.0,0.0
ZJ016842,0.670824,0.018725,0.220872,0.000628,0.009473,0.005402,0.05266,0.021416
ZJ016843,0.134996,0.002518,0.505804,0.195605,0.011733,0.015405,0.003293,0.130645
ZJ016844,0.154019,0.043295,0.475641,3.4e-05,0.001849,0.024937,0.295904,0.004322
ZJ016845,0.019014,0.000102,0.89389,0.000412,0.000144,0.000675,0.000467,0.085295
ZJ016846,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ016847,0.448064,0.003065,0.514203,0.000358,0.00309,0.011495,0.011383,0.008342
ZJ016848,0.909811,0.000624,0.076387,3.6e-05,0.003128,0.000165,0.006101,0.003748
ZJ016849,6.5e-05,0.0,0.001095,0.998838,0.0,0.0,0.0,2e-06
ZJ016850,0.007298,0.0,0.009567,0.979299,2e-06,0.0,0.0,0.003834
ZJ016851,0.018424,5.4e-05,0.785866,0.000563,0.000171,0.000375,0.000284,0.194261
ZJ016852,0.227345,0.0074,0.562122,0.010576,0.005348,0.007264,0.012859,0.167086
ZJ016853,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ016854,0.793965,0.001286,0.182341,4.3e-05,0.003243,0.00133,0.01565,0.002141
ZJ016855,0.050601,0.019803,0.686179,0.0,0.000132,0.007157,0.235893,0.000234
ZJ016856,0.493148,0.008815,0.435277,0.001622,0.006224,0.015772,0.024377,0.014765
ZJ016857,0.020499,4e-06,0.123584,0.492475,0.000142,1.5e-05,3e-06,0.363277
ZJ016858,0.101172,0.086581,0.576393,0.000119,0.002569,0.151268,0.078572,0.003326
ZJ016859,0.002035,0.0,0.014142,0.957168,1e-06,0.0,0.0,0.026653
ZJ016860,0.0,0.0,1.8e-05,0.0,0.0,0.999982,0.0,0.0
ZJ016861,0.09415,0.000533,0.204904,0.470015,0.004427,0.002135,0.000516,0.22332
ZJ016862,0.15607,0.184544,0.340273,7.2e-05,0.001557,0.010329,0.285382,0.021775
ZJ016863,0.328712,0.075519,0.449743,0.003328,0.006014,0.012923,0.050382,0.073378
ZJ016864,0.980862,9e-06,0.017257,0.0,0.000413,1e-06,0.001296,0.000162
ZJ016865,0.017632,0.000527,0.013297,0.0,3e-05,1.3e-05,0.968424,7.7e-05
ZJ016866,0.211113,0.004986,0.275341,0.358075,0.019122,0.01086,0.004872,0.115632
ZJ016867,0.54968,0.020918,0.248868,0.000234,0.005474,0.004255,0.149364,0.021208
ZJ016868,0.066341,0.030501,0.592061,2e-06,0.000547,0.017587,0.292645,0.000316
ZJ016869,0.002021,3e-06,0.000967,0.0,0.0,0.0,0.997008,0.0
ZJ016870,0.003469,0.985341,0.008705,0.0,1e-06,1e-06,0.002351,0.000133
ZJ016871,0.148329,0.480422,0.182325,0.002387,0.002809,0.007059,0.107852,0.068817
ZJ016872,0.063473,0.483856,0.395578,3e-06,0.00012,0.012067,0.044011,0.000893
ZJ016873,0.410325,0.019862,0.194316,0.172804,0.049766,0.015279,0.021844,0.115804
ZJ016874,0.057831,0.005392,0.832693,0.0,0.00011,0.002656,0.101152,0.000165
ZJ016875,0.021254,0.000781,0.255725,0.0,5e-06,4.6e-05,0.722163,2.7e-05
ZJ016876,0.018689,0.870974,0.063661,0.0,1.1e-05,0.000278,0.045025,0.001361
ZJ016877,0.999998,0.0,2e-06,0.0,1e-06,0.0,0.0,0.0
ZJ016878,0.088359,0.001227,0.633966,0.003679,0.001267,0.001603,0.00315,0.26675
ZJ016879,0.201771,0.003315,0.770721,0.00013,0.000647,0.001555,0.008068,0.013793
ZJ016880,0.30033,0.007097,0.106574,5.9e-05,0.023511,0.002393,0.556636,0.003399
ZJ016881,0.007797,0.958556,0.021222,0.0,3e-06,1.4e-05,0.010922,0.001486
ZJ016882,0.010096,0.000737,0.042412,0.0,0.0,7e-06,0.94673,1.7e-05
ZJ016883,0.014198,0.002509,0.058417,0.0,4e-06,7.2e-05,0.924756,4.5e-05
ZJ016884,0.013303,0.0,0.000385,0.0,0.0,0.0,0.986311,0.0
ZJ016885,0.096112,0.000305,0.158744,0.657249,0.004673,0.001869,0.000435,0.080613
ZJ016886,0.006215,4.8e-05,0.006815,0.0,0.0,1e-06,0.98692,1e-06
ZJ016887,0.125635,0.016358,0.128889,6.3e-05,0.007366,0.009763,0.706772,0.005155
ZJ016888,0.006065,0.0,0.046278,0.94281,6.4e-05,9e-06,0.0,0.004774
ZJ016889,0.329752,0.197145,0.159804,0.084348,0.1269,0.002838,0.072875,0.026339
ZJ016890,0.037016,0.000356,0.787439,0.001071,0.000433,0.001315,0.00139,0.170979
ZJ016891,0.684834,0.008336,0.208994,0.001224,0.020231,0.006095,0.05096,0.019326
ZJ016892,0.716144,0.002769,0.245391,0.000564,0.007027,0.003911,0.015347,0.008847
ZJ016893,0.908407,0.00069,0.063362,1.4e-05,0.00281,8.6e-05,0.016554,0.008077
ZJ016894,0.208464,0.022562,0.658736,0.001935,0.004603,0.025655,0.03654,0.041506
ZJ016895,0.079409,0.006994,0.275953,0.001059,0.004059,0.597846,0.032373,0.002306
ZJ016896,0.296121,0.069019,0.168232,0.000373,0.005184,0.004135,0.346579,0.110357
ZJ016897,0.001203,0.0,0.000208,0.0,0.0,0.0,0.998589,0.0
ZJ016898,0.091415,0.001111,0.630656,0.007696,0.001331,0.003086,0.002584,0.26212
ZJ016899,0.146369,0.001987,0.055912,0.0,0.001029,0.000323,0.7932,0.001179
ZJ016900,0.043656,0.000373,0.591656,0.006711,0.002002,0.001331,0.001272,0.352998
ZJ016901,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ016902,0.920058,0.000188,0.037787,0.0,0.000785,6e-06,0.036492,0.004682
ZJ016903,0.013036,1.9e-05,0.986275,0.0,1e-06,3e-05,0.000459,0.00018
ZJ016904,0.177783,0.006368,0.416932,0.07073,0.025975,0.013184,0.012633,0.276395
ZJ016905,0.03527,0.000482,0.115102,0.007485,0.000249,4.7e-05,0.000587,0.840778
ZJ016906,0.366507,0.033138,0.392826,0.01164,0.024566,0.056737,0.054466,0.060121
ZJ016907,0.991601,3e-06,0.005269,0.0,0.002344,0.0,0.00059,0.000193
ZJ016908,0.0,0.0,0.0,0.0,0.0,0.0,0.999999,0.0
ZJ016909,8.3e-05,0.0,0.009505,0.0,0.0,0.990408,4e-06,0.0
ZJ016910,0.153033,0.001198,0.215038,0.487853,0.025447,0.021475,0.002774,0.093181
ZJ016911,0.196283,0.000564,0.111542,0.604834,0.005071,0.000808,0.000495,0.080403
ZJ016912,0.002439,8e-06,0.997238,0.0,0.0,0.000155,0.000158,1e-06
ZJ016913,0.290717,0.042414,0.22262,5e-05,0.004929,0.006035,0.427514,0.005721
ZJ016914,0.101392,0.003793,0.238846,0.122965,0.005383,0.001559,0.003616,0.522445
ZJ016915,0.011389,4.1e-05,0.067694,0.011597,0.053092,0.828306,0.027852,2.9e-05
ZJ016916,0.095901,0.017729,0.567439,6e-06,0.000305,0.002569,0.301334,0.014716
ZJ016917,0.3166,0.000297,0.071342,0.505717,0.003243,0.000283,0.000273,0.102244
ZJ016918,0.705272,0.003904,0.222384,0.007206,0.018252,0.008551,0.009633,0.024799
ZJ016919,0.999812,0.0,0.000169,0.0,1.8e-05,0.0,0.0,0.0
ZJ016920,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ016921,0.540925,0.017796,0.354855,0.006914,0.012674,0.007804,0.016636,0.042395
ZJ016922,0.398639,0.013311,0.445211,0.001279,0.007677,0.066293,0.055409,0.012182
ZJ016923,0.110639,0.009537,0.740811,0.005357,0.003014,0.040072,0.014553,0.076018
ZJ016924,0.096512,0.062722,0.421796,2.5e-05,0.000156,0.000658,0.187445,0.230685
ZJ016925,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ016926,0.106573,0.006588,0.774874,0.003768,0.002446,0.039892,0.010364,0.055496
ZJ016927,0.003167,4e-06,0.000789,0.0,0.0,0.0,0.996039,1e-06
ZJ016928,0.995244,1e-06,0.003251,0.0,0.000676,0.0,0.000724,0.000103
ZJ016929,0.154296,0.513426,0.188194,0.001281,0.002991,0.009895,0.094723,0.035194
ZJ016930,0.333653,0.307812,0.193506,0.01474,0.010043,0.003372,0.043155,0.09372
ZJ016931,0.015724,4e-05,0.219537,0.009773,0.000747,4.8e-05,0.000127,0.754003
ZJ016932,0.000103,0.0,0.002077,0.997765,0.0,0.0,0.0,5.6e-05
ZJ016933,0.417187,0.023079,0.437293,0.001662,0.008502,0.02255,0.064147,0.025579
ZJ016934,0.049457,0.001223,0.849834,0.001758,0.000889,0.003975,0.003648,0.089214
ZJ016935,0.060063,0.821948,0.077265,0.000216,0.000533,0.00059,0.029081,0.010304
ZJ016936,0.157437,0.000645,0.12107,0.619392,0.00388,0.00118,0.000634,0.09576
ZJ016937,0.088421,0.868419,0.035615,3.4e-05,6.5e-05,2e-06,0.002756,0.004688
ZJ016938,0.0,0.0,9.3e-05,0.0,0.0,0.999907,0.0,0.0
ZJ016939,0.622291,0.005737,0.329389,0.000259,0.003304,0.002614,0.025757,0.010649
ZJ016940,0.004119,0.0,8.3e-05,1e-05,0.99577,0.0,1.8e-05,0.0
ZJ016941,0.035122,1.4e-05,0.114685,0.655966,0.000452,0.000112,1.5e-05,0.193633
ZJ016942,0.002587,0.0,0.000132,0.0,0.0,0.0,0.99728,0.0
ZJ016943,0.703914,0.000693,0.282716,5.5e-05,0.001687,0.001344,0.006331,0.00326
ZJ016944,0.190296,0.00424,0.727854,0.000502,0.00113,0.001893,0.013114,0.060971
ZJ016945,0.12778,0.016401,0.733455,2.8e-05,0.001372,0.021386,0.097691,0.001887
ZJ016946,0.016246,0.003105,0.166545,0.0,3e-06,0.000229,0.81383,4.2e-05
ZJ016947,0.057907,0.000732,0.892925,0.0,2.6e-05,0.000203,0.04771,0.000498
ZJ016948,0.092149,0.018624,0.221137,0.004681,0.0024,0.001265,0.028962,0.630782
ZJ016949,0.009448,0.000304,0.821752,2e-06,4.3e-05,0.167466,0.000929,5.7e-05
ZJ016950,0.984276,0.0,0.015383,0.0,8.7e-05,0.0,0.000236,1.7e-05
ZJ016951,0.033845,2.4e-05,0.14249,0.598194,0.000843,0.000174,2.7e-05,0.224402
ZJ016952,0.00793,2.5e-05,0.096228,1.2e-05,0.000101,0.894641,0.001055,9e-06
ZJ016953,0.528295,0.006874,0.111939,4e-06,0.004351,0.000311,0.345085,0.003141
ZJ016954,0.022858,0.000393,0.96678,0.0,9e-06,0.00033,0.009299,0.00033
ZJ016955,0.999669,0.0,0.00026,0.0,3.4e-05,0.0,3.5e-05,1e-06
ZJ016956,0.299726,0.049191,0.359332,0.000438,0.007713,0.021317,0.247533,0.014749
ZJ016957,0.016238,0.001856,0.024909,0.0,1.3e-05,4.1e-05,0.956856,8.6e-05
ZJ016958,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ016959,0.022157,7.3e-05,0.815231,0.000444,0.000111,0.000368,0.000322,0.161294
ZJ016960,0.356665,0.01613,0.511026,0.000376,0.004651,0.009375,0.08576,0.016018
ZJ016961,0.108029,0.003289,0.863995,1e-06,9.9e-05,0.000985,0.022963,0.000639
ZJ016962,0.01892,1e-06,0.093291,0.856425,0.000312,7.7e-05,2e-06,0.030972
ZJ016963,0.079125,0.015978,0.797116,2.6e-05,0.001367,0.073809,0.032003,0.000575
ZJ016964,0.478887,0.12886,0.186133,0.046558,0.035626,0.003568,0.040562,0.079805
ZJ016965,0.44785,0.006868,0.49822,0.00047,0.003119,0.015402,0.019706,0.008365
ZJ016966,0.002248,0.0,0.006527,0.985484,0.0,0.0,0.0,0.00574
ZJ016967,0.144353,0.103389,0.235421,0.002478,0.012379,0.053482,0.396849,0.051649
ZJ016968,0.00104,0.0,0.000217,0.0,0.0,0.0,0.998743,0.0
ZJ016969,0.427931,0.030064,0.323623,0.000248,0.005619,0.014948,0.186462,0.011105
ZJ016970,0.12806,0.026847,0.345974,1e-05,0.001283,0.006514,0.486997,0.004316
ZJ016971,0.725991,0.009687,0.173067,0.0008,0.0119,0.002947,0.047626,0.027982
ZJ016972,0.240011,0.004712,0.5673,0.022336,0.008132,0.014406,0.008325,0.134778
ZJ016973,0.041857,0.019537,0.063299,0.0,0.000218,0.000667,0.871408,0.003015
ZJ016974,0.038914,0.001014,0.945112,0.0,3.4e-05,0.000545,0.012813,0.001568
ZJ016975,4.9e-05,0.0,1e-06,0.0,0.0,0.0,0.99995,0.0
ZJ016976,0.176367,0.600827,0.120594,0.000144,0.001201,0.000282,0.080599,0.019985
ZJ016977,0.081791,0.001083,0.763664,0.02974,0.003184,0.030272,0.002485,0.087782
ZJ016978,0.771287,0.001165,0.095996,1e-06,0.001161,0.000105,0.128274,0.002011
ZJ016979,0.628777,0.008846,0.324786,0.000553,0.004775,0.014061,0.013542,0.00466
ZJ016980,1.1e-05,0.999873,0.000107,0.0,0.0,0.0,1e-05,0.0
ZJ016981,0.103387,0.000926,0.181763,0.214732,0.004463,0.001115,0.000978,0.492636
ZJ016982,0.686953,0.005451,0.276791,0.000343,0.004695,0.003579,0.01477,0.007417
ZJ016983,0.016539,0.000202,0.147625,0.003428,0.000327,3e-05,0.000451,0.831398
ZJ016984,0.14797,7e-06,0.040328,0.785044,0.000537,8e-06,5e-06,0.026101
ZJ016985,0.332339,0.015996,0.422848,0.004765,0.011903,0.148255,0.047094,0.016799
ZJ016986,0.001473,0.0,0.004684,0.992532,0.0,0.0,0.0,0.00131
ZJ016987,0.474111,0.046667,0.307935,0.002911,0.012971,0.034068,0.073354,0.047982
ZJ016988,0.799187,4e-05,0.026047,0.14093,0.005093,1.6e-05,8.1e-05,0.028606
ZJ016989,0.0,0.0,9e-06,0.0,0.0,0.999991,0.0,0.0
ZJ016990,0.27797,0.001189,0.114856,0.476499,0.008771,0.002087,0.001342,0.117285
ZJ016991,0.0,0.0,3e-06,0.0,0.0,0.999997,0.0,0.0
ZJ016992,6e-06,0.0,1e-06,0.0,0.0,0.0,0.999993,0.0
ZJ016993,0.381782,0.066834,0.214744,0.000124,0.004605,0.004252,0.304808,0.02285
ZJ016994,0.00886,0.720581,0.252515,0.0,1e-06,0.000879,0.017158,7e-06
ZJ016995,0.506472,0.061402,0.245254,0.007892,0.046084,0.01762,0.084789,0.030487
ZJ016996,0.13406,0.48484,0.152177,0.001924,0.001359,0.002751,0.091994,0.130894
ZJ016997,0.096334,0.015976,0.233807,2e-06,0.000613,0.001491,0.647417,0.004361
ZJ016998,0.633094,0.040583,0.123904,0.019175,0.08491,0.001532,0.040125,0.056677
ZJ016999,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ017000,2e-06,0.999959,3.7e-05,0.0,0.0,0.0,2e-06,0.0
ZJ017001,0.044623,0.000355,0.83638,0.016946,0.003469,0.008178,0.001141,0.088907
ZJ017002,0.072329,0.0,0.000476,2e-05,0.926693,0.0,0.000469,1.2e-05
ZJ017003,0.229252,0.0006,0.441904,0.051019,0.006128,0.001178,0.001106,0.268813
ZJ017004,0.249146,0.031982,0.256037,0.000102,0.004895,0.007058,0.439263,0.011518
ZJ017005,0.310386,0.039119,0.533865,0.001163,0.004027,0.008688,0.045233,0.057518
ZJ017006,0.738963,0.012391,0.136555,0.000839,0.022148,0.001959,0.060647,0.0265
ZJ017007,0.192736,0.019472,0.66007,0.003949,0.003772,0.02682,0.024861,0.06832
ZJ017008,0.615439,0.02144,0.250181,0.001091,0.01323,0.008059,0.066154,0.024407
ZJ017009,0.438014,0.038127,0.345388,0.00475,0.015479,0.034038,0.081202,0.043003
ZJ017010,0.057068,4.4e-05,0.159822,0.684634,0.001352,0.000522,4.4e-05,0.096513
ZJ017011,0.940514,0.000196,0.02432,1e-06,0.005429,5e-06,0.027463,0.002073
ZJ017012,0.743176,0.006564,0.130501,0.000104,0.006479,0.000804,0.08802,0.024352
ZJ017013,0.030918,9e-06,0.123244,0.676924,0.00048,0.000112,1.1e-05,0.168301
ZJ017014,0.310675,0.059016,0.170262,0.002793,0.004307,0.002064,0.131687,0.319196
ZJ017015,0.117261,0.026689,0.128462,1.2e-05,0.001659,0.00375,0.713527,0.00864
ZJ017016,0.09682,0.213062,0.326777,1e-06,0.000193,0.003751,0.357361,0.002035
ZJ017017,0.003908,0.0,0.005229,0.987317,0.0,0.0,0.0,0.003545
ZJ017018,0.02668,0.000101,0.00546,0.0,1.1e-05,1e-06,0.967646,0.000101
ZJ017019,0.194176,0.003614,0.085486,2e-06,0.002074,0.001027,0.71187,0.00175
ZJ017020,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ017021,0.825363,0.000766,0.048074,1e-06,0.004387,2.3e-05,0.118488,0.002898
ZJ017022,0.671352,0.000636,0.316098,3.2e-05,0.00112,0.001028,0.006549,0.003186
ZJ017023,0.100911,0.001849,0.876556,1e-06,0.000102,0.000818,0.019156,0.000607
ZJ017024,0.022759,0.288005,0.216183,0.0,2.1e-05,0.002196,0.465914,0.004923
ZJ017025,0.047932,0.00494,0.135053,0.0,3.4e-05,0.000319,0.811468,0.000255
ZJ017026,0.02184,0.010363,0.818827,1e-06,0.00016,0.126393,0.022373,4.3e-05
ZJ017027,0.190304,0.004644,0.409025,0.101984,0.012676,0.009215,0.006727,0.265426
ZJ017028,0.0563,0.672372,0.107026,2.3e-05,0.000124,0.000633,0.133035,0.030487
ZJ017029,0.013753,0.0,0.059532,0.863323,7.9e-05,5e-06,1e-06,0.063307
ZJ017030,0.179725,0.000596,0.042044,0.0,0.000961,9.6e-05,0.776218,0.00036
ZJ017031,0.317815,0.025012,0.42799,0.01497,0.010442,0.013044,0.0263,0.164428
ZJ017032,0.307081,0.001396,0.375687,0.229963,0.013268,0.011384,0.002224,0.058998
ZJ017033,0.644051,0.008784,0.292692,0.001557,0.008719,0.004207,0.019286,0.020704
ZJ017034,0.10821,0.005443,0.261408,0.015204,0.019027,0.546909,0.034653,0.009146
ZJ017035,0.56041,0.002373,0.408085,0.00021,0.002283,0.010206,0.012465,0.003968
ZJ017036,0.21594,0.000946,0.040787,1e-06,0.005213,0.000191,0.73527,0.001653
ZJ017037,0.075843,0.063918,0.625328,7e-06,0.000644,0.041646,0.191456,0.001157
ZJ017038,0.582578,0.004418,0.375414,0.000218,0.001865,0.001442,0.011211,0.022854
ZJ017039,0.0004,0.0,1e-06,0.0,0.0,0.0,0.999598,0.0
ZJ017040,0.1967,0.004686,0.696998,0.000554,0.001157,0.001767,0.018296,0.079842
ZJ017041,0.997737,0.0,0.001208,0.0,0.000615,0.0,0.000417,2.3e-05
ZJ017042,0.165861,0.006617,0.638707,0.010447,0.004301,0.010245,0.010474,0.153346
ZJ017043,0.000272,1e-06,0.994442,0.0,0.0,0.005279,6e-06,0.0
ZJ017044,0.293187,0.047026,0.499129,0.002682,0.00295,0.004464,0.029301,0.121261
ZJ017045,0.56989,0.003448,0.403269,7.9e-05,0.001133,0.000844,0.009001,0.012335
ZJ017046,0.021343,0.00368,0.44085,1e-06,6.6e-05,0.525562,0.008412,8.7e-05
ZJ017047,0.0,0.0,0.000156,0.0,0.0,0.999844,0.0,0.0
ZJ017048,0.050747,0.002747,0.030934,0.0,5.5e-05,4.6e-05,0.914483,0.000988
ZJ017049,0.483738,0.019302,0.156218,0.177753,0.054391,0.006597,0.021961,0.08004
ZJ017050,0.731465,0.013368,0.120431,0.014133,0.018778,0.00116,0.01313,0.087535
ZJ017051,0.011141,0.0,0.013169,0.964502,4e-06,0.0,0.0,0.011184
ZJ017052,0.206578,0.008476,0.701935,0.002495,0.005086,0.010342,0.019232,0.045857
ZJ017053,0.232197,0.006657,0.719996,0.000754,0.001389,0.015568,0.011394,0.012045
ZJ017054,0.041868,0.000131,0.26236,0.013006,0.001145,0.000185,0.000329,0.680976
ZJ017055,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ017056,0.058484,0.015537,0.729272,0.0,9.7e-05,0.009708,0.18683,7.2e-05
ZJ017057,0.386268,0.01494,0.069215,0.012622,0.411571,0.001143,0.093986,0.010255
ZJ017058,0.00724,6.4e-05,0.154405,6e-06,9.2e-05,0.836397,0.001789,7e-06
ZJ017059,0.046684,0.000112,0.7868,0.009374,0.000433,0.000937,0.000223,0.155435
ZJ017060,0.053222,0.067413,0.16664,2e-06,0.000201,0.003295,0.702954,0.006273
ZJ017061,0.014513,0.0,0.003427,0.979869,0.0,0.0,0.0,0.00219
ZJ017062,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ017063,0.211255,0.018672,0.606986,0.002168,0.003491,0.009251,0.038151,0.110026
ZJ017064,0.005284,0.0,0.014443,0.973258,3e-06,0.0,0.0,0.007012
ZJ017065,0.137114,0.000911,0.40548,0.322363,0.003921,0.003348,0.00072,0.126143
ZJ017066,0.141723,0.002834,0.560326,0.027497,0.005837,0.007089,0.005186,0.249508
ZJ017067,0.002632,0.0,0.033413,0.962112,2.1e-05,2e-06,0.0,0.001822
ZJ017068,0.10688,0.001848,0.870014,1.3e-05,0.000206,0.001596,0.01599,0.003453
ZJ017069,0.082421,0.000224,0.223669,0.612551,0.007546,0.003537,0.000366,0.069688
ZJ017070,0.147977,0.067269,0.166456,0.028987,0.002256,0.001792,0.03857,0.546692
ZJ017071,0.193287,0.012066,0.117563,1.7e-05,0.00383,0.002955,0.663715,0.006566
ZJ017072,0.166832,0.003889,0.798395,4e-06,0.000343,0.001577,0.028071,0.000889
ZJ017073,0.035765,0.000435,0.018047,0.0,2e-05,1.1e-05,0.945616,0.000106
ZJ017074,3.5e-05,0.999397,0.000526,0.0,0.0,0.0,4.2e-05,0.0
ZJ017075,1.9e-05,0.0,1e-06,0.0,0.0,0.0,0.999979,0.0
ZJ017076,1e-06,0.0,0.0,0.0,0.0,0.0,0.999999,0.0
ZJ017077,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ017078,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ017079,0.066909,0.002579,0.277293,0.286337,0.285258,0.025235,0.015179,0.041211
ZJ017080,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ017081,0.000132,0.0,0.009283,0.0,1e-06,0.990576,8e-06,0.0
ZJ017082,0.543323,0.002525,0.43238,7.4e-05,0.001282,0.002191,0.014053,0.004172
ZJ017083,0.767854,0.001822,0.204823,0.00019,0.003764,0.001238,0.010822,0.009487
ZJ017084,0.459282,0.403949,0.085095,0.000131,0.001502,4e-06,0.027568,0.02247
ZJ017085,0.454744,0.085934,0.274507,0.00367,0.004043,0.003048,0.039378,0.134675
ZJ017086,0.074518,0.016918,0.746086,2e-06,0.000458,0.024181,0.137595,0.000243
