,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ016785,0.759669,0.0005,0.228421,4e-06,0.001666,0.002859,0.006621,0.00026
ZJ016786,0.22707,0.001951,0.296175,0.326495,0.022609,0.016126,0.001402,0.108173
ZJ016787,0.151832,0.026928,0.600317,1e-06,0.000201,0.006836,0.21341,0.000474
ZJ016788,0.286683,0.154545,0.234172,0.000979,0.02099,0.031088,0.241612,0.02993
ZJ016789,0.014588,0.899324,0.040245,0.0,4.3e-05,5e-06,0.027443,0.018354
ZJ016790,0.040385,0.74957,0.103131,1e-06,0.000329,0.000189,0.05022,0.056175
ZJ016791,0.290017,0.023166,0.57789,0.000749,0.008079,0.02529,0.066729,0.008079
ZJ016792,0.193191,0.010506,0.77862,0.000103,0.001005,0.003519,0.004562,0.008493
ZJ016793,0.392502,0.014312,0.389094,0.000721,0.005685,0.017046,0.173735,0.006904
ZJ016794,0.254501,0.000173,0.058612,0.004326,3.1e-05,1e-06,0.00436,0.677997
ZJ016795,0.327886,0.006007,0.430501,0.067129,0.022273,0.014144,0.004091,0.127969
ZJ016796,0.141371,0.046868,0.43837,1e-06,0.000159,0.001451,0.369559,0.002222
ZJ016797,0.055745,0.000238,0.005198,0.0,2.7e-05,0.0,0.938684,0.000109
ZJ016798,0.087538,0.466117,0.166182,0.000474,0.033873,0.044014,0.156219,0.045582
ZJ016799,0.010173,0.807731,0.036355,0.0,7e-06,0.0,0.028787,0.116947
ZJ016800,0.10352,0.59361,0.132474,9e-06,0.001862,0.0007,0.088933,0.078893
ZJ016801,0.71182,3e-05,0.045958,0.006572,0.229082,0.004793,0.000479,0.001265
ZJ016802,0.0,0.0,4.5e-05,0.0,0.0,0.999955,0.0,0.0
ZJ016803,0.212587,0.136731,0.334569,0.003513,0.005367,0.009023,0.045072,0.253139
ZJ016804,0.924421,0.0,0.003836,0.000228,0.071397,0.000107,2e-06,8e-06
ZJ016805,0.002278,1.2e-05,0.057389,0.009249,0.0,1e-06,1e-06,0.931069
ZJ016806,0.015874,0.0,1.1e-05,1e-06,0.984111,2e-06,0.0,0.0
ZJ016807,0.585526,0.012016,0.227664,0.017778,0.035937,0.009305,0.036029,0.075744
ZJ016808,0.550015,0.005084,0.297124,4.4e-05,0.006216,0.01015,0.130494,0.000873
ZJ016809,0.05633,0.000165,0.13691,0.527731,0.000357,0.001249,0.000218,0.27704
ZJ016810,2e-05,0.0,7e-06,0.0,0.999968,4e-06,0.0,0.0
ZJ016811,0.095346,0.253104,0.108999,1.5e-05,0.000435,0.000116,0.396231,0.145753
ZJ016812,0.0,0.0,7e-06,0.0,0.0,0.999993,0.0,0.0
ZJ016813,0.035002,0.018047,0.110777,0.002741,6.6e-05,5.6e-05,0.004896,0.828415
ZJ016814,0.051562,0.001804,0.156023,0.054203,0.000135,0.000206,0.000786,0.735282
ZJ016815,0.281235,0.112263,0.282119,0.005064,0.006107,0.005477,0.07877,0.228964
ZJ016816,0.268446,0.153289,0.275405,0.00214,0.005669,0.007769,0.153129,0.134153
ZJ016817,3e-06,0.0,2e-06,0.0,0.0,0.0,0.999995,0.0
ZJ016818,0.401914,0.000384,0.539179,0.012957,0.011334,0.026371,0.005489,0.002372
ZJ016819,0.961094,1.8e-05,0.017885,2.2e-05,0.019227,5.5e-05,0.001307,0.000392
ZJ016820,0.013599,0.004667,0.352542,0.000279,0.017924,0.609929,0.000852,0.000209
ZJ016821,0.784227,2.1e-05,0.042348,0.009557,0.155808,0.005915,0.001291,0.000833
ZJ016822,0.34705,0.007711,0.580127,0.002748,0.005029,0.004895,0.004927,0.047512
ZJ016823,0.040435,0.000294,0.040482,0.0,5e-06,3e-06,0.918763,1.8e-05
ZJ016824,0.138868,0.006392,0.749598,0.004055,0.000916,0.004418,0.000911,0.094842
ZJ016825,0.020063,4e-05,0.628683,0.021822,5.5e-05,0.000178,0.0,0.329159
ZJ016826,0.991267,1e-06,0.002362,0.0,0.00331,0.0,0.003048,1.4e-05
ZJ016827,0.017219,0.00126,0.923452,1e-06,0.000371,0.057369,0.000313,1.4e-05
ZJ016828,0.053053,0.000183,0.114051,0.623808,0.000452,0.001706,0.000342,0.206404
ZJ016829,0.104816,0.0,5.5e-05,0.0,0.895128,1e-06,0.0,0.0
ZJ016830,0.198664,0.028084,0.281044,0.081928,0.005012,0.011907,0.02506,0.368301
ZJ016831,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ016832,0.447254,1e-06,0.007391,0.000455,0.544233,0.000555,3.5e-05,7.6e-05
ZJ016833,0.992102,0.0,0.005218,0.0,0.002457,2e-06,0.000217,3e-06
ZJ016834,0.511995,0.017095,0.107921,0.007022,0.010123,0.000217,0.052366,0.293261
ZJ016835,0.183975,0.061703,0.384347,0.00068,0.008642,0.123884,0.230996,0.005772
ZJ016836,0.994139,0.0,0.001806,0.0,0.004021,1e-06,3.2e-05,1e-06
ZJ016837,0.043051,0.707343,0.083355,1e-06,0.000321,7.6e-05,0.092654,0.073198
ZJ016838,0.079308,0.01275,0.072861,3.2e-05,0.000437,0.000237,0.822598,0.011776
ZJ016839,0.012486,0.003291,0.981532,0.0,1e-06,0.000741,0.001946,3e-06
ZJ016840,0.600551,0.02299,0.13242,0.001032,0.007992,0.000606,0.165695,0.068714
ZJ016841,0.999968,0.0,0.0,0.0,3.2e-05,0.0,0.0,0.0
ZJ016842,0.140958,0.081492,0.175991,0.000647,0.002428,0.003593,0.53517,0.05972
ZJ016843,0.06382,0.000115,0.933311,0.000111,9.8e-05,0.000955,1.5e-05,0.001574
ZJ016844,0.523331,0.01612,0.225649,0.000129,0.00979,0.00464,0.214093,0.006247
ZJ016845,0.021502,7.6e-05,0.868834,0.001694,0.001346,0.106291,2e-05,0.000237
ZJ016846,1e-06,0.0,0.999999,0.0,0.0,0.0,0.0,0.0
ZJ016847,0.942852,0.000207,0.039913,8e-06,0.010269,0.000135,0.006093,0.000522
ZJ016848,0.515316,0.003599,0.43973,0.000406,0.005361,0.006271,0.023904,0.005412
ZJ016849,3e-06,0.0,1.1e-05,0.999976,0.0,1e-05,0.0,0.0
ZJ016850,0.158792,1e-06,0.013826,0.778833,0.011519,0.035444,0.001149,0.000434
ZJ016851,0.075769,0.00082,0.875162,0.001556,0.00016,0.001023,5.9e-05,0.045452
ZJ016852,0.145688,0.000539,0.739536,0.027014,0.009318,0.00364,4.1e-05,0.074225
ZJ016853,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ016854,0.38516,0.020616,0.358185,0.000275,0.003334,0.013258,0.211982,0.00719
ZJ016855,0.223524,0.01681,0.668367,0.002862,0.00259,0.007511,0.007176,0.071159
ZJ016856,0.460095,0.009233,0.47858,0.001061,0.005464,0.004637,0.015113,0.025817
ZJ016857,0.034364,0.000377,0.247697,0.206252,0.000154,0.001403,6.3e-05,0.50969
ZJ016858,0.289234,0.009613,0.642968,5.8e-05,0.001021,0.007819,0.046868,0.002419
ZJ016859,0.200742,0.006485,0.18913,0.281204,0.007265,0.006502,0.007693,0.300979
ZJ016860,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ016861,0.025331,2.2e-05,0.048463,0.907712,0.000193,0.002795,0.000707,0.014777
ZJ016862,0.086197,0.615031,0.129746,1.3e-05,0.001914,0.000905,0.084174,0.08202
ZJ016863,0.306222,0.245974,0.264215,0.000153,0.005961,0.002862,0.068171,0.106441
ZJ016864,0.295019,0.064766,0.473496,3.9e-05,0.000802,0.003305,0.148603,0.01397
ZJ016865,0.182439,0.013062,0.128592,2e-06,0.000837,0.000298,0.673082,0.001687
ZJ016866,0.399765,0.039402,0.313683,0.020765,0.021881,0.012878,0.04276,0.148864
ZJ016867,0.854254,0.002179,0.104048,0.000107,0.011907,0.000997,0.022848,0.003658
ZJ016868,0.086068,0.650548,0.14533,0.0,0.000195,0.000179,0.09901,0.018671
ZJ016869,0.058027,0.010664,0.125157,0.0,6.1e-05,0.000196,0.805362,0.000534
ZJ016870,0.220034,0.042566,0.183671,6.5e-05,0.001995,0.001527,0.53337,0.016771
ZJ016871,0.684379,0.006874,0.099932,0.000226,0.013697,0.000794,0.184258,0.00984
ZJ016872,0.068882,0.010826,0.272457,0.003271,0.009119,0.580413,0.053929,0.001103
ZJ016873,0.972472,5e-06,0.008388,2e-06,0.018314,5e-06,0.000649,0.000165
ZJ016874,0.107789,0.0032,0.809822,0.0,2e-06,0.000217,0.078949,2.2e-05
ZJ016875,0.080811,0.008608,0.838464,0.0,1.1e-05,0.002311,0.06974,5.6e-05
ZJ016876,0.158058,0.484352,0.183288,8e-06,0.002818,0.00239,0.12525,0.043836
ZJ016877,0.897639,0.0,0.000114,0.0,0.102247,0.0,0.0,0.0
ZJ016878,0.073597,0.00196,0.824803,0.000523,4.2e-05,0.000644,0.000112,0.098319
ZJ016879,0.218405,0.00748,0.197418,0.306149,0.011211,0.013746,0.010376,0.235214
ZJ016880,0.042246,0.7776,0.066585,0.0,0.000191,4.2e-05,0.099595,0.01374
ZJ016881,0.176531,0.0048,0.799444,0.000273,0.002134,0.010416,0.002369,0.004032
ZJ016882,0.008596,0.000974,0.226169,0.0,0.0,4e-05,0.764221,0.0
ZJ016883,0.16335,0.011165,0.811086,7e-06,0.000139,0.002196,0.010034,0.002023
ZJ016884,0.002703,1.5e-05,0.002563,0.0,0.0,0.0,0.994717,1e-06
ZJ016885,0.975435,3e-06,0.007267,8e-06,0.015987,4e-06,0.000924,0.000371
ZJ016886,0.875795,0.00097,0.101266,2.6e-05,0.002829,0.00019,0.015301,0.003622
ZJ016887,0.017477,8e-06,0.020485,0.940869,7.3e-05,0.000827,0.000356,0.019906
ZJ016888,0.263988,0.001746,0.372178,0.243399,0.039711,0.023876,0.001475,0.053627
ZJ016889,0.065123,0.26056,0.079045,0.0,0.002314,0.000579,0.589351,0.003029
ZJ016890,0.034412,0.002742,0.355672,0.004509,5.2e-05,0.000309,0.000143,0.602161
ZJ016891,0.841813,0.002074,0.10145,0.000328,0.016338,0.001304,0.030716,0.005977
ZJ016892,0.765343,0.003297,0.194518,0.000201,0.011035,0.00268,0.01691,0.006016
ZJ016893,0.97528,2e-06,0.021856,3e-06,0.002307,0.000122,0.00041,1.9e-05
ZJ016894,0.396642,0.008988,0.24277,0.030854,0.228717,0.049397,0.009657,0.032974
ZJ016895,0.039518,0.782224,0.084949,0.0,0.000675,0.000241,0.070853,0.02154
ZJ016896,0.178223,0.023801,0.348831,0.007859,0.022222,0.280043,0.134012,0.00501
ZJ016897,0.086462,0.000303,0.01148,0.0,8.1e-05,0.0,0.901544,0.000129
ZJ016898,0.256859,0.005545,0.422922,0.094603,0.096473,0.097922,0.006243,0.019433
ZJ016899,0.241144,0.019014,0.276601,0.000126,0.00353,0.032121,0.425308,0.002156
ZJ016900,0.098509,0.004261,0.722252,0.004832,0.000356,0.00248,0.000377,0.166933
ZJ016901,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ016902,0.692367,0.012343,0.176895,0.002067,0.01583,0.002933,0.056759,0.040807
ZJ016903,0.612368,0.011582,0.330356,8.9e-05,0.002405,0.000848,0.024083,0.01827
ZJ016904,0.812226,4.7e-05,0.102708,0.012415,0.060793,0.009724,0.000709,0.001378
ZJ016905,0.029311,0.000548,0.958043,0.000428,0.000337,0.010295,8.8e-05,0.00095
ZJ016906,0.284228,0.118135,0.127144,0.009558,0.093483,0.017133,0.248456,0.101863
ZJ016907,0.992425,0.0,0.001725,0.0,0.005782,0.0,6.6e-05,1e-06
ZJ016908,1e-06,0.0,2e-06,0.0,0.0,0.0,0.999998,0.0
ZJ016909,6.6e-05,0.0,0.020243,0.0,4e-06,0.979684,3e-06,0.0
ZJ016910,0.320676,0.006722,0.20457,0.127852,0.056719,0.225864,0.04176,0.015838
ZJ016911,0.004771,8.4e-05,0.003966,0.0,1e-06,0.0,0.991162,1.7e-05
ZJ016912,0.245076,0.113738,0.315123,0.000776,0.003248,0.01254,0.254443,0.055056
ZJ016913,0.146642,0.005629,0.839127,3.2e-05,0.000385,0.002377,0.002033,0.003775
ZJ016914,0.107576,0.000683,0.333351,0.343821,0.003944,0.008843,0.000177,0.201604
ZJ016915,0.175245,0.109786,0.214751,0.000113,0.006649,0.017984,0.464106,0.011366
ZJ016916,0.103504,0.00127,0.884881,0.00014,0.00015,0.001159,0.000186,0.008709
ZJ016917,0.982985,1.1e-05,0.012103,2e-06,0.003162,1e-06,0.001157,0.000579
ZJ016918,0.520161,0.004748,0.438336,0.000513,0.004726,0.003266,0.014271,0.013978
ZJ016919,0.910381,0.0,0.014985,0.000906,0.073192,0.00039,8e-05,6.5e-05
ZJ016920,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ016921,0.215181,0.022439,0.685376,0.00368,0.007463,0.026875,0.008878,0.030109
ZJ016922,0.216015,0.019792,0.357506,2.8e-05,0.001567,0.009779,0.393754,0.001557
ZJ016923,0.547481,0.002467,0.350636,0.008566,0.046086,0.028537,0.007365,0.008863
ZJ016924,0.093634,0.544753,0.169947,6.9e-05,0.002612,0.002834,0.072827,0.113324
ZJ016925,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ016926,0.27651,0.001913,0.704065,0.000197,0.002844,0.008341,0.004349,0.001782
ZJ016927,0.001261,2e-06,0.000537,0.0,0.0,0.0,0.998199,0.0
ZJ016928,0.909077,0.000807,0.045168,5e-06,0.003955,2.4e-05,0.03901,0.001954
ZJ016929,0.021687,0.865421,0.048697,0.0,8.9e-05,9e-06,0.033941,0.030156
ZJ016930,0.022059,0.000415,0.008516,0.0,8e-06,0.0,0.966196,0.002805
ZJ016931,0.000203,0.0,0.014524,0.002619,0.0,0.0,0.0,0.982654
ZJ016932,0.824357,6e-06,0.067901,0.038703,0.049725,0.018166,0.000488,0.000653
ZJ016933,0.038129,0.002345,0.025711,0.0,5e-05,6e-06,0.933187,0.000571
ZJ016934,0.102967,0.485663,0.162647,7.9e-05,0.001837,0.001107,0.082449,0.16325
ZJ016935,0.003562,0.961949,0.015009,0.0,3e-06,0.0,0.013873,0.005604
ZJ016936,0.484694,0.012637,0.056292,0.001068,0.012364,4.9e-05,0.310556,0.122338
ZJ016937,0.049807,0.704503,0.037511,0.0,0.000634,2.5e-05,0.205007,0.002512
ZJ016938,0.001841,1.2e-05,0.12751,9e-06,0.000101,0.87042,0.000107,1e-06
ZJ016939,0.23173,0.211985,0.276805,0.000148,0.004228,0.010851,0.230779,0.033474
ZJ016940,0.136648,0.0,2.7e-05,0.0,0.863325,0.0,0.0,0.0
ZJ016941,0.058175,0.000217,0.131949,0.537622,0.000415,0.001396,0.00033,0.269896
ZJ016942,0.085836,0.02192,0.167003,0.0,0.00042,0.001514,0.722738,0.000568
ZJ016943,0.567465,0.024688,0.176314,0.002918,0.007168,0.000684,0.058991,0.161771
ZJ016944,0.305939,0.096209,0.276018,0.001615,0.008899,0.014928,0.246078,0.050315
ZJ016945,0.108273,0.009674,0.868948,7.4e-05,0.000773,0.004641,0.00234,0.005278
ZJ016946,0.019444,0.00165,0.055666,0.0,1e-06,4e-06,0.923235,0.0
ZJ016947,0.036324,0.009844,0.94457,0.0,1.2e-05,0.003061,0.006143,4.6e-05
ZJ016948,0.270911,0.114565,0.281617,0.00066,0.004924,0.008384,0.271051,0.047888
ZJ016949,0.048409,2.9e-05,0.951303,2e-06,2.1e-05,9.1e-05,1.5e-05,0.00013
ZJ016950,0.300789,0.001464,0.026615,2e-06,0.025008,9.8e-05,0.64565,0.000374
ZJ016951,0.05012,9.8e-05,0.134996,0.552379,0.000284,0.001111,0.000116,0.260896
ZJ016952,0.100411,0.489719,0.119447,8e-06,0.000813,0.000194,0.176272,0.113135
ZJ016953,0.03205,0.000439,0.965898,0.0,1e-05,0.001279,0.000312,1.1e-05
ZJ016954,0.286745,0.069446,0.348439,0.007627,0.004459,0.006604,0.066491,0.210189
ZJ016955,0.996089,0.0,0.00216,0.0,0.001578,0.0,0.000172,1e-06
ZJ016956,0.162748,0.024772,0.114591,3.2e-05,0.001444,0.000531,0.685002,0.010878
ZJ016957,0.283594,0.051837,0.554286,0.000837,0.002036,0.004953,0.030247,0.07221
ZJ016958,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ016959,0.025781,0.000151,0.941724,0.00116,0.000806,0.02976,1.9e-05,0.0006
ZJ016960,0.727899,0.000867,0.248347,4.5e-05,0.003523,0.011807,0.00674,0.000773
ZJ016961,0.024925,0.002735,0.051293,0.0,9e-06,1.1e-05,0.920946,8.1e-05
ZJ016962,0.000161,0.0,0.016457,0.002738,0.0,0.0,0.0,0.980644
ZJ016963,0.267241,0.002555,0.171802,1.7e-05,0.000357,0.001268,0.555751,0.001011
ZJ016964,0.062542,0.002776,0.026839,0.0,0.000888,7.2e-05,0.906694,0.000189
ZJ016965,0.058308,0.01041,0.15651,0.017016,0.000299,0.000341,0.002748,0.754367
ZJ016966,0.016031,0.0,0.001763,0.978606,0.000278,0.003073,9.1e-05,0.000158
ZJ016967,0.925134,0.000191,0.020629,2e-06,0.006534,1.2e-05,0.046738,0.000759
ZJ016968,0.196514,0.022533,0.200228,4e-05,0.001138,0.001408,0.569667,0.008472
ZJ016969,0.998746,0.0,0.000726,0.0,0.000496,0.0,3.3e-05,0.0
ZJ016970,0.19615,0.024111,0.439241,5e-06,0.000299,0.00216,0.336108,0.001925
ZJ016971,0.275151,0.170893,0.198992,0.001104,0.011823,0.008648,0.255342,0.078046
ZJ016972,0.44663,0.002717,0.474271,0.013094,0.019126,0.008929,0.005216,0.030016
ZJ016973,0.069321,0.001894,0.023769,0.0,0.000141,4e-06,0.904395,0.000476
ZJ016974,0.324337,0.008629,0.629131,0.000405,0.003611,0.009096,0.017045,0.007746
ZJ016975,0.159386,0.087623,0.285753,2.7e-05,0.005229,0.021609,0.437198,0.003176
ZJ016976,0.006546,0.948148,0.021979,0.0,5e-06,0.0,0.015544,0.007777
ZJ016977,2.9e-05,0.0,0.004788,0.0,0.0,0.995178,4e-06,0.0
ZJ016978,0.509982,0.02916,0.222596,0.000326,0.007663,0.004885,0.209423,0.015965
ZJ016979,0.107468,0.27853,0.151498,0.000372,0.001545,0.00086,0.133216,0.326511
ZJ016980,0.013899,0.866864,0.023253,0.0,3.1e-05,2e-06,0.09127,0.004682
ZJ016981,0.00039,4e-06,0.010566,0.000154,0.0,0.0,0.0,0.988886
ZJ016982,0.209525,0.086511,0.226749,0.004646,0.017099,0.052844,0.371742,0.030883
ZJ016983,0.063329,0.000974,0.405174,0.106821,0.00066,0.002399,7.4e-05,0.42057
ZJ016984,0.967698,0.0,0.007771,0.004366,0.018356,0.001787,1.6e-05,5e-06
ZJ016985,0.038422,0.007334,0.251194,0.001316,0.007139,0.672918,0.02119,0.000486
ZJ016986,0.001058,0.0,0.001166,0.997179,2e-06,0.000468,4.3e-05,8.5e-05
ZJ016987,0.138649,0.089273,0.324437,0.003498,0.002921,0.004632,0.012503,0.424087
ZJ016988,0.01625,0.0,0.004383,0.958594,8.8e-05,0.020103,0.0005,8.2e-05
ZJ016989,0.0,0.0,2.2e-05,0.0,0.0,0.999978,0.0,0.0
ZJ016990,0.987185,4e-06,0.010214,0.0,0.001518,1e-06,0.000972,0.000106
ZJ016991,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ016992,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ016993,0.510152,0.005298,0.390782,6.9e-05,0.003528,0.004564,0.083449,0.002159
ZJ016994,0.067943,0.02162,0.331377,0.0,3.4e-05,0.000629,0.578096,0.000302
ZJ016995,0.28731,0.198968,0.185341,0.001141,0.007006,0.00227,0.13831,0.179654
ZJ016996,0.085377,0.076893,0.075204,0.018264,0.594503,0.035216,0.068423,0.046121
ZJ016997,0.295529,0.021698,0.627212,0.000358,0.003079,0.006695,0.030653,0.014777
ZJ016998,0.107186,0.539204,0.173622,1.8e-05,0.002411,0.002711,0.111172,0.063677
ZJ016999,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ017000,0.120486,0.033361,0.80795,2.1e-05,0.00034,0.008864,0.026061,0.002918
ZJ017001,0.42608,0.008189,0.385163,0.038224,0.021294,0.010477,0.012076,0.098497
ZJ017002,0.632737,0.0,0.00491,0.000243,0.361842,0.000254,6e-06,8e-06
ZJ017003,0.024395,3.9e-05,0.954247,0.00295,0.000174,0.016383,3e-06,0.00181
ZJ017004,0.930427,5.7e-05,0.017697,6e-06,0.048335,0.000116,0.003001,0.00036
ZJ017005,0.59385,0.030485,0.246643,0.000293,0.007694,0.00344,0.091511,0.026085
ZJ017006,0.955366,6e-05,0.027603,5.1e-05,0.012063,3.3e-05,0.00262,0.002205
ZJ017007,0.744817,0.003157,0.127496,0.003388,0.080182,0.00844,0.022176,0.010345
ZJ017008,0.765846,0.002033,0.188473,0.000112,0.011899,0.00363,0.026187,0.001819
ZJ017009,0.227092,0.003987,0.48641,0.000306,0.00625,0.216693,0.059085,0.000177
ZJ017010,0.019333,4e-06,0.029227,0.901197,4.5e-05,0.000137,4.6e-05,0.050011
ZJ017011,0.340056,0.052965,0.108341,7e-06,0.002806,0.000136,0.475111,0.020578
ZJ017012,0.485877,0.017906,0.396838,0.00194,0.01165,0.00636,0.047381,0.032048
ZJ017013,0.061905,0.00037,0.175915,0.428754,0.000719,0.002521,0.000206,0.32961
ZJ017014,0.423017,0.045542,0.341612,0.007174,0.01482,0.012311,0.06996,0.085565
ZJ017015,0.165279,0.293444,0.291738,1e-06,0.000277,0.000758,0.226209,0.022294
ZJ017016,0.389189,0.011713,0.54887,0.000772,0.002822,0.004378,0.008625,0.033631
ZJ017017,0.011697,0.0,0.003562,0.98216,6.8e-05,0.000869,0.00041,0.001233
ZJ017018,0.995096,0.0,0.002996,0.0,0.001723,0.0,0.000183,2e-06
ZJ017019,0.404999,0.028064,0.469302,0.002892,0.009527,0.025668,0.025488,0.034058
ZJ017020,0.993911,0.0,0.000319,0.0,0.005768,0.0,2e-06,0.0
ZJ017021,0.032877,6.3e-05,0.025852,0.0,2e-06,3e-06,0.941185,1.7e-05
ZJ017022,0.184363,0.250099,0.225957,0.000804,0.005168,0.002347,0.052751,0.278511
ZJ017023,0.019807,0.004238,0.969054,0.0,2e-06,0.001329,0.005566,5e-06
ZJ017024,0.005965,0.000634,0.020229,0.0,0.0,1e-06,0.97315,2.1e-05
ZJ017025,0.352076,0.008219,0.602372,0.000785,0.002829,0.006999,0.005519,0.021202
ZJ017026,0.328355,0.00874,0.192792,1.1e-05,0.000886,0.001324,0.466027,0.001864
ZJ017027,0.204971,0.001102,0.184181,0.503059,0.008743,0.009436,0.003,0.085507
ZJ017028,0.021665,0.626701,0.231298,0.0,4e-06,2.4e-05,0.120201,0.000107
ZJ017029,0.222268,0.005117,0.684622,0.004308,0.00318,0.0039,0.001153,0.075452
ZJ017030,0.300951,0.010303,0.647848,0.000397,0.005293,0.021121,0.00849,0.005597
ZJ017031,0.289668,0.046553,0.598349,0.000437,0.003768,0.009254,0.014873,0.037097
ZJ017032,0.00014,0.0,0.001089,0.998685,0.0,2.2e-05,1e-06,6.3e-05
ZJ017033,0.111419,0.008076,0.089506,0.000912,0.000718,0.00054,0.755891,0.032937
ZJ017034,0.183816,0.00715,0.458534,0.038905,0.211999,0.047664,0.001202,0.05073
ZJ017035,0.982906,1e-06,0.003148,0.0,0.013618,2e-06,0.000313,1.3e-05
ZJ017036,0.168492,0.011482,0.084724,8e-06,0.001387,0.000222,0.730465,0.003219
ZJ017037,0.04249,0.003242,0.92838,0.0,0.0,0.000226,0.025655,7e-06
ZJ017038,0.482214,0.111699,0.261724,0.000192,0.012339,0.004116,0.068258,0.059458
ZJ017039,1.1e-05,0.0,7e-06,0.0,0.0,0.0,0.999981,0.0
ZJ017040,0.273233,0.101386,0.221449,0.001272,0.007278,0.008022,0.322623,0.064736
ZJ017041,0.983966,2.5e-05,0.006897,0.0,0.006077,0.0,0.002955,8e-05
ZJ017042,0.056351,0.000193,0.922795,0.000812,8.3e-05,0.000575,1e-05,0.01918
ZJ017043,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ZJ017044,0.538432,0.001104,0.228248,0.14461,0.033563,0.019999,0.005652,0.028392
ZJ017045,0.055396,0.736177,0.09548,1e-06,0.000621,0.000163,0.061818,0.050344
ZJ017046,0.068867,0.000931,0.926836,7e-06,3.4e-05,0.001684,0.00121,0.000432
ZJ017047,1e-06,0.0,0.004213,0.0,0.0,0.995786,0.0,0.0
ZJ017048,0.001659,2e-06,0.001135,0.0,0.0,0.0,0.997203,1e-06
ZJ017049,0.996901,0.0,0.00174,0.0,0.001264,0.0,9.1e-05,4e-06
ZJ017050,0.324927,0.015743,0.605485,0.000597,0.004377,0.012623,0.025469,0.010779
ZJ017051,0.000388,0.0,0.001021,0.99837,0.0,0.000143,7e-06,6.9e-05
ZJ017052,0.017679,0.000996,0.253191,1.3e-05,0.00445,0.723136,0.000527,8e-06
ZJ017053,0.369465,0.001196,0.614714,0.000376,0.003303,0.002045,0.001463,0.007439
ZJ017054,0.005467,0.000361,0.070605,0.002515,1e-06,6e-06,2.5e-05,0.921021
ZJ017055,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ017056,0.29383,0.00392,0.143107,1e-05,0.00066,0.000596,0.556577,0.001301
ZJ017057,0.078624,0.001776,0.012786,2e-06,0.000129,1e-06,0.89376,0.012924
ZJ017058,3.6e-05,0.0,0.02122,0.0,1e-05,0.978733,1e-06,0.0
ZJ017059,0.094054,0.000379,0.517349,0.223156,0.002446,0.012728,6.4e-05,0.149824
ZJ017060,0.221886,0.013837,0.726838,0.000353,0.001197,0.004699,0.011714,0.019476
ZJ017061,0.989942,0.0,0.005,0.000161,0.004695,0.000188,7e-06,6e-06
ZJ017062,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ017063,0.043777,0.002706,0.257576,9.3e-05,0.003209,0.6902,0.002342,9.7e-05
ZJ017064,0.000312,0.0,0.001033,0.998461,0.0,0.00015,7e-06,3.7e-05
ZJ017065,0.003144,0.0,0.016563,0.977948,5e-06,0.000337,1.4e-05,0.001989
ZJ017066,0.166842,0.000204,0.819414,0.003476,0.001733,0.003946,0.000131,0.004255
ZJ017067,0.026449,9e-06,0.100103,0.475367,2e-05,7.2e-05,1e-05,0.39797
ZJ017068,0.078231,0.026632,0.883019,8e-06,0.000165,0.001886,0.002635,0.007423
ZJ017069,0.025013,2.1e-05,0.0545,0.894898,0.000151,0.002175,0.000435,0.022808
ZJ017070,0.2401,0.088064,0.204838,0.010599,0.008589,0.002556,0.039964,0.405291
ZJ017071,0.17262,0.007315,0.077011,4e-06,0.000741,8.1e-05,0.739553,0.002674
ZJ017072,0.38371,0.017784,0.275151,0.000156,0.002116,0.006147,0.308353,0.006582
ZJ017073,0.004644,3e-06,0.004614,0.0,0.0,0.0,0.990739,0.0
ZJ017074,0.090807,0.019474,0.842725,7.5e-05,0.001344,0.032415,0.011607,0.001554
ZJ017075,0.002035,2.1e-05,0.002669,0.0,0.0,0.0,0.995273,1e-06
ZJ017076,3.4e-05,0.0,6e-05,0.0,0.0,0.0,0.999906,0.0
ZJ017077,0.0,0.0,9.1e-05,0.0,0.0,0.999909,0.0,0.0
ZJ017078,0.0,0.0,0.000155,0.0,0.0,0.999845,0.0,0.0
ZJ017079,0.410914,0.008722,0.497763,0.005821,0.012217,0.009687,0.009834,0.045041
ZJ017080,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ017081,0.0,0.0,0.000987,0.0,1e-06,0.999012,0.0,0.0
ZJ017082,0.301361,0.04668,0.395283,3.2e-05,0.000894,0.00252,0.244097,0.009132
