,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ016783,0.197144,0.312653,0.159998,0.006563,0.01538,0.023751,0.180604,0.103907
ZJ016784,0.247632,0.257152,0.103356,0.016689,0.024895,0.027801,0.231783,0.090693
ZJ016785,0.02742,0.151863,0.039473,0.000195,0.000491,0.001947,0.766652,0.01196
ZJ016786,0.049982,0.011886,0.093101,0.475701,0.039239,0.009097,0.001855,0.319139
ZJ016787,0.142501,0.259272,0.229637,0.00922,0.034074,0.027092,0.14656,0.151643
ZJ016788,0.312987,0.25574,0.136053,0.006725,0.01868,0.029693,0.165927,0.074195
ZJ016789,0.280058,0.276846,0.103355,0.006196,0.012487,0.039269,0.222974,0.058816
ZJ016790,0.127792,0.349139,0.150048,0.025859,0.021252,0.015091,0.057862,0.252956
ZJ016791,0.342323,0.173199,0.143536,0.000891,0.008752,0.014584,0.266667,0.050048
ZJ016792,0.162248,0.082189,0.297908,0.004782,0.033685,0.159426,0.197721,0.062042
ZJ016793,0.338173,0.171889,0.120192,0.00681,0.016146,0.027263,0.260278,0.059247
ZJ016794,0.165721,0.088479,0.322195,0.047684,0.066373,0.070641,0.039187,0.199721
ZJ016795,0.155199,0.15382,0.184043,0.063483,0.030479,0.009326,0.020695,0.382954
ZJ016796,0.051721,0.179402,0.055898,0.00092,0.001354,0.003703,0.684328,0.022674
ZJ016797,0.265245,0.134608,0.09293,0.002022,0.006425,0.009832,0.454208,0.034731
ZJ016798,0.024436,0.0389,0.130248,0.001099,0.004006,0.71657,0.078367,0.006374
ZJ016799,0.244991,0.221609,0.109647,0.012005,0.030791,0.035912,0.267744,0.077301
ZJ016800,0.180495,0.354931,0.132896,0.016686,0.018979,0.023506,0.131873,0.140634
ZJ016801,0.122087,0.274622,0.214965,0.008624,0.024506,0.02742,0.207602,0.120174
ZJ016802,0.000392,0.000162,0.009436,1.1e-05,5.1e-05,0.989375,0.00047,0.000104
ZJ016803,0.065336,0.250912,0.12271,0.002871,0.004852,0.015731,0.487728,0.049859
ZJ016804,0.026818,0.000593,0.059349,0.741781,0.039366,0.002735,5.2e-05,0.129305
ZJ016805,0.058214,0.009926,0.144457,0.397896,0.076594,0.011555,0.001477,0.299882
ZJ016806,0.122399,0.022611,0.176296,0.29773,0.116497,0.02213,0.008362,0.233974
ZJ016807,0.210499,0.195512,0.151444,0.008536,0.035186,0.047979,0.270924,0.07992
ZJ016808,0.201861,0.181206,0.193532,0.000937,0.012903,0.037536,0.325946,0.046078
ZJ016809,0.008713,0.000512,0.030594,0.719682,0.010021,0.001118,2.7e-05,0.229332
ZJ016810,0.071643,0.026503,0.524374,0.003537,0.255227,0.02798,0.012236,0.078499
ZJ016811,0.233741,0.217706,0.101469,0.002089,0.008102,0.012241,0.375807,0.048846
ZJ016812,0.000179,6.6e-05,0.006573,3e-06,2e-05,0.992875,0.000245,3.9e-05
ZJ016813,0.160839,0.350228,0.131872,0.009744,0.013081,0.028014,0.207574,0.098647
ZJ016814,0.039926,0.008931,0.082329,0.520627,0.036721,0.009032,0.001242,0.301191
ZJ016815,0.144461,0.156134,0.11557,0.002734,0.009259,0.018893,0.507357,0.045593
ZJ016816,0.182266,0.278546,0.17315,0.01752,0.043125,0.035195,0.137614,0.132584
ZJ016817,0.03109,0.24321,0.034436,0.000572,0.000758,0.00112,0.670698,0.018117
ZJ016818,0.091144,0.199964,0.189997,0.061047,0.034039,0.019368,0.053091,0.35135
ZJ016819,0.258713,0.27511,0.101443,0.015023,0.021585,0.028355,0.211722,0.08805
ZJ016820,0.010691,0.00551,0.074696,0.001858,0.004564,0.885436,0.011606,0.005639
ZJ016821,0.198066,0.14928,0.229805,0.041333,0.087528,0.026869,0.064153,0.202966
ZJ016822,0.175982,0.258667,0.127576,0.077323,0.037675,0.043341,0.067606,0.211829
ZJ016823,0.051326,0.125463,0.047596,0.000177,0.000559,0.004839,0.755869,0.014171
ZJ016824,0.104117,0.033322,0.225579,0.105646,0.040466,0.005413,0.004178,0.481279
ZJ016825,0.091746,0.056172,0.174338,0.189259,0.062311,0.018639,0.010157,0.397378
ZJ016826,0.141928,0.138326,0.140225,0.154418,0.070136,0.044497,0.067577,0.242893
ZJ016827,0.126264,0.2181,0.149458,0.001246,0.005756,0.010765,0.435459,0.052952
ZJ016828,0.009237,0.000485,0.031604,0.735462,0.011309,0.001291,2.6e-05,0.210586
ZJ016829,0.11681,0.032488,0.169237,0.273732,0.080924,0.0147,0.009394,0.302713
ZJ016830,0.201081,0.222363,0.33192,0.001285,0.020038,0.018266,0.090483,0.114564
ZJ016831,0.0,0.0,0.000385,0.0,0.0,0.999614,1e-06,0.0
ZJ016832,0.152295,0.159665,0.307864,0.018922,0.098154,0.033104,0.054494,0.175501
ZJ016833,0.206603,0.212907,0.236671,0.019293,0.049072,0.013154,0.046626,0.215673
ZJ016834,0.224332,0.269431,0.099174,0.01298,0.017875,0.018087,0.266356,0.091765
ZJ016835,0.32043,0.235141,0.119137,0.004894,0.015456,0.035222,0.205552,0.064168
ZJ016836,0.063731,0.005881,0.104134,0.541541,0.054582,0.007316,0.000922,0.221892
ZJ016837,0.179366,0.390466,0.095179,0.032186,0.016034,0.020559,0.10527,0.16094
ZJ016838,0.12778,0.279815,0.114773,0.080385,0.02964,0.037008,0.095869,0.234731
ZJ016839,0.060072,0.032175,0.245765,0.000973,0.010391,0.500763,0.135931,0.013929
ZJ016840,0.078016,0.102878,0.093284,0.000543,0.001976,0.009059,0.693469,0.020775
ZJ016841,0.421273,0.050437,0.183597,0.059671,0.112075,0.074141,0.05259,0.046217
ZJ016842,0.245208,0.305048,0.103352,0.021374,0.025996,0.033796,0.168324,0.096901
ZJ016843,0.057144,0.015807,0.097542,0.407608,0.031793,0.006588,0.002482,0.381035
ZJ016844,0.22112,0.259271,0.089135,0.005634,0.012906,0.020994,0.324977,0.065963
ZJ016845,0.095914,0.046775,0.170314,0.220999,0.065643,0.014122,0.009778,0.376455
ZJ016846,0.038535,0.101789,0.669982,0.000263,0.01757,0.012886,0.092519,0.066456
ZJ016847,0.252318,0.306202,0.118109,0.015486,0.023561,0.033671,0.147752,0.102901
ZJ016848,0.283919,0.219453,0.130952,0.012771,0.02666,0.045388,0.197073,0.083784
ZJ016849,0.00946,0.000361,0.031566,0.78782,0.015307,0.002029,2.1e-05,0.153436
ZJ016850,0.027421,0.004236,0.06333,0.568487,0.021166,0.002998,0.000363,0.311999
ZJ016851,0.248471,0.077387,0.448224,0.001916,0.039452,0.01233,0.033237,0.138982
ZJ016852,0.212877,0.223908,0.228565,0.008466,0.045694,0.034933,0.111467,0.13409
ZJ016853,3e-05,6e-06,0.002164,1e-06,5e-06,0.997768,2e-05,5e-06
ZJ016854,0.319499,0.219391,0.133883,0.008865,0.020585,0.03424,0.191764,0.071774
ZJ016855,0.129386,0.169149,0.312395,0.004722,0.03591,0.03781,0.192965,0.117663
ZJ016856,0.170837,0.332544,0.117281,0.037063,0.026741,0.027663,0.124476,0.163396
ZJ016857,0.022577,0.00496,0.058336,0.461311,0.011717,0.001423,0.000276,0.4394
ZJ016858,0.198654,0.186269,0.154308,0.003334,0.008594,0.045377,0.342449,0.061014
ZJ016859,0.007869,0.000825,0.029045,0.668889,0.007997,0.001077,3.8e-05,0.28426
ZJ016860,0.002617,0.003676,0.05781,1.2e-05,7.7e-05,0.911058,0.024286,0.000465
ZJ016861,0.060638,0.164487,0.117771,0.184346,0.021907,0.030613,0.036144,0.384094
ZJ016862,0.200476,0.328375,0.124189,0.007852,0.011496,0.035282,0.207383,0.084948
ZJ016863,0.156558,0.389187,0.123947,0.017561,0.01434,0.020521,0.129156,0.14873
ZJ016864,0.279218,0.120496,0.140662,0.000422,0.004685,0.008417,0.410302,0.035798
ZJ016865,0.042228,0.124125,0.047395,0.000393,0.000834,0.002593,0.767791,0.014641
ZJ016866,0.178127,0.265612,0.119818,0.069928,0.032037,0.03094,0.08563,0.217906
ZJ016867,0.276164,0.191688,0.121982,0.002298,0.009425,0.019069,0.325103,0.054271
ZJ016868,0.137625,0.141288,0.183825,0.029349,0.03654,0.199529,0.151036,0.120807
ZJ016869,0.158208,0.17745,0.096923,0.002914,0.009477,0.01382,0.493956,0.047251
ZJ016870,0.13797,0.317065,0.068694,0.006178,0.006252,0.017012,0.351939,0.09489
ZJ016871,0.085605,0.243828,0.131674,0.001923,0.004743,0.014566,0.468903,0.048758
ZJ016872,0.110666,0.269667,0.145341,0.010281,0.017433,0.044541,0.329179,0.072892
ZJ016873,0.193881,0.305379,0.105346,0.026823,0.022273,0.024651,0.191082,0.130565
ZJ016874,0.162953,0.204635,0.274264,0.00109,0.011743,0.013958,0.251351,0.080006
ZJ016875,0.093083,0.055373,0.247173,0.001105,0.007149,0.232629,0.34225,0.021238
ZJ016876,0.027578,0.18692,0.078173,0.000232,0.000495,0.003958,0.684882,0.017762
ZJ016877,0.208067,0.01244,0.331153,0.035828,0.281282,0.045416,0.009164,0.07665
ZJ016878,0.235498,0.206932,0.292331,0.004533,0.034237,0.013759,0.054302,0.158408
ZJ016879,0.191658,0.16433,0.160256,0.09452,0.043482,0.023175,0.045387,0.277194
ZJ016880,0.314684,0.190253,0.101553,0.004779,0.014901,0.018163,0.302997,0.05267
ZJ016881,0.237799,0.19623,0.114368,0.009193,0.022754,0.024489,0.318588,0.07658
ZJ016882,0.100947,0.311479,0.186979,0.006888,0.012534,0.027238,0.24463,0.109303
ZJ016883,0.067775,0.147483,0.094437,0.000549,0.001928,0.0059,0.65674,0.025187
ZJ016884,0.053502,0.194593,0.05254,0.00112,0.000986,0.004675,0.654227,0.038357
ZJ016885,0.08049,0.354264,0.062192,0.004681,0.003733,0.004715,0.426673,0.063252
ZJ016886,0.065122,0.175939,0.09131,0.000476,0.001522,0.004089,0.633399,0.028143
ZJ016887,0.058946,0.304845,0.071821,0.004562,0.006302,0.00622,0.496595,0.050708
ZJ016888,0.030461,0.008757,0.069244,0.510939,0.02509,0.006759,0.000964,0.347786
ZJ016889,0.145712,0.27676,0.119544,0.072448,0.036118,0.041952,0.112739,0.194727
ZJ016890,0.241186,0.168902,0.311769,0.006263,0.040212,0.01196,0.04099,0.178719
ZJ016891,0.157044,0.301203,0.149972,0.021877,0.028411,0.044213,0.168183,0.129097
ZJ016892,0.143154,0.316814,0.122515,0.046918,0.026785,0.042831,0.129033,0.17195
ZJ016893,0.224111,0.18345,0.188483,0.044236,0.050449,0.020613,0.069024,0.219634
ZJ016894,0.078741,0.27159,0.307073,0.003473,0.020973,0.021165,0.176023,0.120964
ZJ016895,0.030417,0.050545,0.149448,0.001399,0.00491,0.648748,0.106062,0.00847
ZJ016896,0.173479,0.194115,0.154114,0.006281,0.021575,0.031075,0.340939,0.078421
ZJ016897,0.057821,0.191333,0.063255,0.001343,0.002288,0.005448,0.650166,0.028345
ZJ016898,0.081451,0.046162,0.113116,0.301891,0.033669,0.011052,0.008083,0.404577
ZJ016899,0.052029,0.117101,0.066067,0.000295,0.001246,0.005137,0.742705,0.01542
ZJ016900,0.153944,0.148724,0.333489,0.009319,0.021803,0.007285,0.026444,0.298992
ZJ016901,0.0,0.0,0.000516,0.0,0.0,0.999481,2e-06,0.0
ZJ016902,0.262812,0.262117,0.158163,0.00761,0.024765,0.024653,0.156451,0.103428
ZJ016903,0.148868,0.076248,0.268408,0.004825,0.028273,0.20658,0.215642,0.051155
ZJ016904,0.158996,0.132697,0.179508,0.096596,0.043945,0.01572,0.027269,0.34527
ZJ016905,0.020725,0.004589,0.055176,0.577776,0.020572,0.005048,0.000414,0.315701
ZJ016906,0.159698,0.283459,0.198542,0.004432,0.015928,0.030006,0.217473,0.090462
ZJ016907,0.354751,0.10263,0.193738,0.030921,0.055334,0.065916,0.124706,0.072005
ZJ016908,0.021983,0.103385,0.030481,0.000116,0.00026,0.000889,0.835144,0.007743
ZJ016909,0.01286,0.017874,0.114142,0.002412,0.003172,0.810717,0.026861,0.01196
ZJ016910,0.012782,0.003637,0.077372,0.678533,0.033797,0.030528,0.000374,0.162977
ZJ016911,0.167681,0.268036,0.123051,0.069533,0.037019,0.036851,0.088339,0.209491
ZJ016912,0.112185,0.090393,0.187757,0.02616,0.039564,0.338056,0.12443,0.081455
ZJ016913,0.344305,0.17366,0.145186,0.000615,0.007487,0.011205,0.270028,0.047513
ZJ016914,0.117635,0.074709,0.159813,0.123875,0.025733,0.005881,0.008367,0.483986
ZJ016915,0.048552,0.047405,0.110138,0.001091,0.004586,0.716313,0.063745,0.008169
ZJ016916,0.114895,0.050002,0.207676,0.146885,0.068854,0.010952,0.010948,0.389788
ZJ016917,0.238265,0.27036,0.125189,0.014674,0.029304,0.026659,0.192511,0.103039
ZJ016918,0.168333,0.23477,0.165252,0.051826,0.051335,0.033426,0.077459,0.217599
ZJ016919,0.311693,0.05442,0.304324,0.027025,0.091515,0.020313,0.040293,0.150416
ZJ016920,0.0,0.0,3.2e-05,0.0,0.0,0.999968,0.0,0.0
ZJ016921,0.100094,0.045884,0.140359,0.266846,0.051899,0.014712,0.011627,0.36858
ZJ016922,0.306214,0.159038,0.20091,0.001048,0.013518,0.02777,0.233608,0.057894
ZJ016923,0.117322,0.383492,0.157581,0.017469,0.018849,0.027362,0.129599,0.148327
ZJ016924,0.164474,0.32659,0.156784,0.01529,0.023027,0.028644,0.150845,0.134348
ZJ016925,0.000106,2.5e-05,0.004296,4e-06,2e-05,0.995454,7.1e-05,2.3e-05
ZJ016926,0.139444,0.361818,0.1787,0.010051,0.020522,0.022431,0.140204,0.126829
ZJ016927,0.20539,0.17456,0.128212,0.009879,0.021919,0.027257,0.354547,0.078237
ZJ016928,0.161572,0.274522,0.09974,0.020722,0.018869,0.034966,0.273401,0.116209
ZJ016929,0.247945,0.220057,0.103689,0.004961,0.015861,0.030076,0.321551,0.05586
ZJ016930,0.170766,0.304699,0.109531,0.057111,0.029531,0.029905,0.10727,0.191186
ZJ016931,0.143271,0.073103,0.197567,0.10193,0.035827,0.008299,0.008659,0.431345
ZJ016932,0.014866,0.000601,0.039799,0.761407,0.015669,0.00129,2.7e-05,0.166341
ZJ016933,0.164204,0.240402,0.137211,0.001433,0.007688,0.044006,0.367862,0.037192
ZJ016934,0.11931,0.274094,0.215148,0.002894,0.006272,0.04025,0.248639,0.093393
ZJ016935,0.32919,0.182108,0.099029,0.003491,0.012017,0.016894,0.309254,0.048016
ZJ016936,0.162471,0.328814,0.1032,0.026127,0.01974,0.022822,0.213989,0.122838
ZJ016937,0.170129,0.33629,0.108779,0.049172,0.025332,0.029874,0.097185,0.183238
ZJ016938,6.7e-05,3e-05,0.005925,1e-06,7e-06,0.993773,0.000187,9e-06
ZJ016939,0.328325,0.178809,0.149537,0.012743,0.027519,0.041426,0.188364,0.073276
ZJ016940,0.092666,0.02155,0.136991,0.377025,0.071806,0.014992,0.005527,0.279443
ZJ016941,0.010161,0.000549,0.03367,0.729516,0.01238,0.001452,3.2e-05,0.21224
ZJ016942,0.05477,0.253419,0.074382,0.002071,0.001568,0.004612,0.570171,0.039007
ZJ016943,0.310047,0.305293,0.095436,0.006601,0.011406,0.022266,0.180509,0.068441
ZJ016944,0.09934,0.334208,0.212229,0.012225,0.020637,0.028665,0.130997,0.161699
ZJ016945,0.264218,0.182403,0.135433,0.013621,0.030778,0.032984,0.254844,0.085718
ZJ016946,0.095271,0.244753,0.181356,0.003541,0.006886,0.03528,0.364288,0.068626
ZJ016947,0.063779,0.032103,0.264405,0.000693,0.008808,0.458583,0.158556,0.013073
ZJ016948,0.06169,0.220816,0.158567,0.001773,0.005008,0.013001,0.48518,0.053965
ZJ016949,0.052356,0.236651,0.270886,0.001878,0.011093,0.015276,0.327748,0.084111
ZJ016950,0.193448,0.128112,0.11831,0.001646,0.006618,0.017227,0.495984,0.038655
ZJ016951,0.010653,0.000607,0.034848,0.718905,0.012632,0.001486,3.7e-05,0.220832
ZJ016952,0.139205,0.25633,0.170076,0.03444,0.045937,0.065885,0.133842,0.154284
ZJ016953,0.32668,0.176426,0.12354,0.000663,0.006827,0.008305,0.312587,0.044973
ZJ016954,0.172245,0.210355,0.141206,0.02627,0.027314,0.095269,0.19755,0.129791
ZJ016955,0.181373,0.210559,0.163747,0.012594,0.036864,0.034494,0.256387,0.103981
ZJ016956,0.248663,0.228264,0.145448,0.001829,0.009011,0.021331,0.288446,0.057008
ZJ016957,0.121152,0.172941,0.352389,0.006102,0.051945,0.03979,0.124834,0.130847
ZJ016958,0.0,0.0,3e-06,0.0,0.0,0.999997,0.0,0.0
ZJ016959,0.08817,0.038543,0.123027,0.302369,0.037067,0.008944,0.006758,0.395122
ZJ016960,0.341068,0.153011,0.167685,0.000428,0.005511,0.022376,0.271546,0.038375
ZJ016961,0.267755,0.230269,0.252244,0.000461,0.008486,0.005987,0.153126,0.081673
ZJ016962,0.026265,0.00265,0.074955,0.575857,0.031531,0.004024,0.000239,0.28448
ZJ016963,0.107836,0.083013,0.191863,0.003673,0.015503,0.367698,0.205668,0.024747
ZJ016964,0.178261,0.28853,0.131501,0.041154,0.041415,0.038729,0.124042,0.156367
ZJ016965,0.326882,0.215706,0.135366,0.002682,0.013534,0.026228,0.217805,0.061796
ZJ016966,0.030766,0.004206,0.067665,0.577173,0.024178,0.003297,0.000378,0.292338
ZJ016967,0.070445,0.112039,0.171236,0.006387,0.015787,0.446378,0.151985,0.025743
ZJ016968,0.056012,0.181146,0.053597,0.000852,0.001285,0.003415,0.681492,0.022202
ZJ016969,0.075381,0.212624,0.117532,0.001784,0.003957,0.01059,0.533035,0.045096
ZJ016970,0.147569,0.057286,0.343243,0.000105,0.003897,0.013001,0.402844,0.032055
ZJ016971,0.240451,0.224844,0.111902,0.00721,0.015844,0.036442,0.299364,0.063943
ZJ016972,0.068123,0.026142,0.130158,0.244768,0.030113,0.004596,0.00337,0.49273
ZJ016973,0.098804,0.33689,0.10357,0.062924,0.013762,0.033064,0.076339,0.274646
ZJ016974,0.16855,0.247364,0.185037,0.008657,0.019213,0.026932,0.224416,0.11983
ZJ016975,0.032194,0.237975,0.043162,0.000601,0.000389,0.001644,0.659893,0.024142
ZJ016976,0.175073,0.214695,0.069632,0.001964,0.007201,0.007915,0.484838,0.038682
ZJ016977,0.094139,0.295831,0.169437,0.048908,0.031899,0.044348,0.101386,0.214051
ZJ016978,0.347197,0.161705,0.173375,0.001295,0.011663,0.025023,0.220519,0.059224
ZJ016979,0.139927,0.206673,0.141187,0.059804,0.053065,0.182897,0.096935,0.119512
ZJ016980,0.240761,0.216255,0.089703,0.005623,0.014966,0.017432,0.356656,0.058604
ZJ016981,0.130893,0.086814,0.133654,0.203263,0.032922,0.014104,0.015533,0.382816
ZJ016982,0.213847,0.232156,0.176303,0.023029,0.053603,0.046305,0.116904,0.137853
ZJ016983,0.052527,0.020866,0.084507,0.345655,0.016715,0.003505,0.002047,0.474177
ZJ016984,0.051943,0.001919,0.097789,0.607824,0.061601,0.005162,0.000277,0.173485
ZJ016985,0.307066,0.228428,0.112912,0.006148,0.018406,0.041753,0.222834,0.062451
ZJ016986,0.019301,0.002293,0.050674,0.610283,0.015733,0.00192,0.00016,0.299636
ZJ016987,0.25019,0.219557,0.128172,0.008595,0.014631,0.056803,0.25293,0.069122
ZJ016988,0.062033,0.014062,0.104808,0.463605,0.047109,0.009595,0.002313,0.296474
ZJ016989,0.000314,0.000124,0.008602,8e-06,3.7e-05,0.990471,0.000357,8.7e-05
ZJ016990,0.241308,0.259779,0.143282,0.011381,0.031386,0.028205,0.181088,0.103572
ZJ016991,1e-05,5e-06,0.002083,0.0,1e-06,0.997853,4.7e-05,1e-06
ZJ016992,0.020161,0.201808,0.024567,0.000178,0.000129,0.000669,0.740192,0.012296
ZJ016993,0.176622,0.239773,0.111907,0.010452,0.019927,0.036034,0.32715,0.078135
ZJ016994,0.146489,0.162496,0.342131,0.000488,0.008593,0.012132,0.2545,0.07317
ZJ016995,0.106568,0.077016,0.384466,0.000991,0.012868,0.1648,0.211871,0.04142
ZJ016996,0.085799,0.290655,0.155447,0.005225,0.009163,0.022513,0.357607,0.073592
ZJ016997,0.316843,0.163679,0.147436,0.001792,0.01254,0.018379,0.278847,0.060486
ZJ016998,0.300588,0.288185,0.135885,0.004162,0.015998,0.026323,0.153324,0.075535
ZJ016999,0.000231,8.2e-05,0.011041,6e-06,3.8e-05,0.988129,0.000415,5.8e-05
ZJ017000,0.107751,0.116396,0.174635,0.003317,0.009217,0.39402,0.16584,0.028823
ZJ017001,0.041673,0.010595,0.083732,0.478896,0.032106,0.007531,0.001507,0.343961
ZJ017002,0.238739,0.042964,0.310982,0.031226,0.17159,0.051787,0.038387,0.114325
ZJ017003,0.175148,0.225062,0.299486,0.004577,0.045806,0.021089,0.079469,0.149363
ZJ017004,0.189344,0.286036,0.146171,0.002544,0.009245,0.047277,0.269343,0.050041
ZJ017005,0.16299,0.357642,0.104828,0.030096,0.018494,0.027181,0.158823,0.139946
ZJ017006,0.340417,0.207408,0.140315,0.004239,0.014658,0.018153,0.212824,0.061985
ZJ017007,0.129474,0.347379,0.193077,0.005425,0.015286,0.018316,0.183204,0.107839
ZJ017008,0.174115,0.177041,0.156063,0.016344,0.032795,0.142891,0.225925,0.074826
ZJ017009,0.329181,0.160536,0.136624,0.013189,0.027638,0.031917,0.232488,0.068427
ZJ017010,0.079769,0.032394,0.11843,0.36292,0.048974,0.014972,0.006576,0.335964
ZJ017011,0.109161,0.175203,0.082091,0.002071,0.00522,0.00978,0.581782,0.034693
ZJ017012,0.315386,0.162353,0.140196,0.001903,0.012486,0.018325,0.28995,0.0594
ZJ017013,0.011212,0.001096,0.036538,0.676599,0.012303,0.001857,6.6e-05,0.260329
ZJ017014,0.148572,0.219479,0.170093,0.004868,0.015832,0.026497,0.335953,0.078706
ZJ017015,0.07324,0.068431,0.193486,0.006883,0.015577,0.435072,0.167061,0.04025
ZJ017016,0.065663,0.211059,0.128971,0.001331,0.004366,0.007602,0.534149,0.046858
ZJ017017,0.027001,0.002594,0.061881,0.61295,0.021905,0.00243,0.000214,0.271025
ZJ017018,0.185089,0.192304,0.199996,0.012929,0.041838,0.048969,0.202716,0.11616
ZJ017019,0.094836,0.187605,0.109116,0.000821,0.002672,0.006993,0.561265,0.036692
ZJ017020,0.880423,0.010135,0.075216,0.002946,0.009173,0.003734,0.008668,0.009705
ZJ017021,0.087537,0.208903,0.055055,0.001092,0.002445,0.005342,0.61064,0.028985
ZJ017022,0.308369,0.288845,0.109257,0.006349,0.013378,0.025355,0.175488,0.07296
ZJ017023,0.076231,0.04803,0.226841,0.000975,0.00727,0.392037,0.233244,0.015373
ZJ017024,0.161968,0.13906,0.395744,0.000289,0.008906,0.010019,0.211071,0.072943
ZJ017025,0.04467,0.171711,0.081119,0.00026,0.000863,0.0027,0.676928,0.021749
ZJ017026,0.073418,0.072084,0.174472,0.002049,0.009408,0.44352,0.207239,0.017809
ZJ017027,0.073912,0.033204,0.117254,0.349124,0.048051,0.015567,0.007035,0.355853
ZJ017028,0.150652,0.322576,0.15072,0.010712,0.023705,0.02396,0.214552,0.103123
ZJ017029,0.014052,0.003001,0.04287,0.593804,0.013383,0.002864,0.000201,0.329825
ZJ017030,0.353311,0.166362,0.119551,0.000696,0.00612,0.011216,0.300964,0.041781
ZJ017031,0.172421,0.318788,0.10859,0.060138,0.023084,0.02388,0.074449,0.21865
ZJ017032,0.045507,0.005425,0.093746,0.536683,0.042185,0.005784,0.000661,0.270009
ZJ017033,0.168243,0.290582,0.13809,0.044983,0.035144,0.02931,0.092698,0.20095
ZJ017034,0.065631,0.021591,0.126574,0.387286,0.064272,0.017914,0.003928,0.312804
ZJ017035,0.277132,0.190393,0.129902,0.003937,0.021643,0.030062,0.282968,0.063963
ZJ017036,0.031074,0.028045,0.097151,0.003282,0.008415,0.768575,0.04881,0.014648
ZJ017037,0.136564,0.172771,0.277818,0.001276,0.011576,0.017641,0.306221,0.076133
ZJ017038,0.200105,0.297546,0.127268,0.044572,0.032016,0.026653,0.091874,0.179966
ZJ017039,0.069331,0.08238,0.079494,0.000425,0.001521,0.005718,0.743651,0.01748
ZJ017040,0.093876,0.338951,0.203928,0.012766,0.018168,0.029733,0.140611,0.161968
ZJ017041,0.181072,0.181074,0.074374,0.002306,0.005896,0.008847,0.509633,0.036799
ZJ017042,0.094799,0.068458,0.272788,0.101379,0.064034,0.013987,0.015125,0.36943
ZJ017043,0.112694,0.118053,0.451523,0.003997,0.077996,0.053308,0.075316,0.107112
ZJ017044,0.215481,0.242047,0.152132,0.039768,0.039892,0.02133,0.097928,0.191422
ZJ017045,0.258935,0.24888,0.171302,0.004147,0.019913,0.025075,0.183747,0.088002
ZJ017046,0.056699,0.288991,0.373353,0.001352,0.013637,0.018757,0.155479,0.091732
ZJ017047,0.00027,0.000161,0.01282,3e-06,2.2e-05,0.985852,0.000836,3.7e-05
ZJ017048,0.048622,0.137324,0.036696,0.000174,0.000567,0.002083,0.761302,0.013232
ZJ017049,0.234267,0.253351,0.099636,0.01839,0.025702,0.020273,0.256212,0.092167
ZJ017050,0.091553,0.036299,0.119618,0.297325,0.033012,0.007814,0.006759,0.40762
ZJ017051,0.039209,0.005706,0.078664,0.551328,0.030231,0.004345,0.00061,0.289906
ZJ017052,0.14901,0.241395,0.21498,0.00405,0.016394,0.023539,0.254627,0.096004
ZJ017053,0.199343,0.295515,0.11499,0.052167,0.026632,0.024816,0.093458,0.193079
ZJ017054,0.159383,0.083778,0.144288,0.187142,0.032047,0.012886,0.013289,0.367187
ZJ017055,6.7e-05,1.7e-05,0.00373,3e-06,1.3e-05,0.996088,6.3e-05,1.9e-05
