,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ016785,0.050765,7.5e-05,0.06284,0.0,7e-06,2.8e-05,0.886158,0.000127
ZJ016786,0.076701,0.000242,0.147186,0.517113,0.007199,0.003873,0.000303,0.247384
ZJ016787,0.102754,0.048957,0.108238,2.4e-05,0.0007,0.00019,0.556755,0.182382
ZJ016788,0.156833,0.213657,0.153905,0.003562,0.011255,0.002713,0.117026,0.341048
ZJ016789,0.142297,0.452817,0.182848,7.3e-05,0.007277,0.002808,0.141497,0.070383
ZJ016790,0.116596,0.049668,0.153417,0.045462,0.00779,0.002745,0.035348,0.588975
ZJ016791,0.944859,9.1e-05,0.038237,0.0,0.000462,2e-06,0.016118,0.000231
ZJ016792,0.200919,0.044779,0.615744,3e-06,0.001463,0.010233,0.122177,0.004682
ZJ016793,0.67692,0.008546,0.17065,0.000341,0.013898,0.001025,0.074017,0.054603
ZJ016794,0.658269,0.008479,0.169091,0.00473,0.048079,0.005274,0.042518,0.06356
ZJ016795,0.136157,0.042924,0.159243,0.056359,0.009933,0.00274,0.020641,0.572002
ZJ016796,0.183067,0.000272,0.036627,0.0,0.000294,2.2e-05,0.777816,0.001903
ZJ016797,0.929059,3.8e-05,0.00624,0.0,0.002003,0.0,0.062496,0.000164
ZJ016798,0.074653,0.713777,0.077855,7e-06,0.006694,0.001103,0.096819,0.029092
ZJ016799,0.247196,0.268985,0.097037,3e-05,0.017912,0.000937,0.287815,0.080088
ZJ016800,0.199302,0.290293,0.176944,0.000473,0.013167,0.004251,0.17688,0.138688
ZJ016801,0.785244,0.010235,0.08352,4.9e-05,0.030496,0.000275,0.055614,0.034566
ZJ016802,0.0,0.0,4e-06,0.0,0.0,0.999996,0.0,0.0
ZJ016803,0.359314,0.093282,0.195756,0.005823,0.045353,0.012975,0.133614,0.153882
ZJ016804,0.276092,3.5e-05,0.098562,0.571156,0.009153,0.003162,0.000625,0.041215
ZJ016805,0.067016,0.000388,0.136638,0.308437,0.004005,0.000717,0.000216,0.482584
ZJ016806,0.058012,0.0,1.7e-05,0.0,0.941932,0.0,3.3e-05,6e-06
ZJ016807,0.583934,0.014572,0.196229,0.000877,0.016699,0.002752,0.119288,0.065648
ZJ016808,0.312474,0.009586,0.259033,7.3e-05,0.005254,0.012154,0.391678,0.009748
ZJ016809,0.018588,0.0,0.067655,0.812957,0.000331,4.2e-05,0.0,0.100427
ZJ016810,3e-06,0.0,2e-06,0.0,0.999995,0.0,0.0,0.0
ZJ016811,0.245185,0.005612,0.143426,1.5e-05,0.002745,0.001811,0.587811,0.013397
ZJ016812,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ016813,0.214336,0.070225,0.149222,0.000529,0.009394,0.003191,0.41207,0.141035
ZJ016814,0.181074,0.013886,0.422887,0.054741,0.023298,0.024968,0.016139,0.263007
ZJ016815,0.212449,0.103468,0.51614,4.4e-05,0.003798,0.009474,0.130474,0.024154
ZJ016816,0.661936,0.020623,0.162457,0.000199,0.02464,0.001708,0.083126,0.045311
ZJ016817,0.000332,0.0,2.2e-05,0.0,0.0,0.0,0.999642,5e-06
ZJ016818,0.203594,0.089778,0.23333,0.016867,0.020101,0.0076,0.0536,0.375129
ZJ016819,0.691101,0.016124,0.119377,0.00021,0.023983,0.000342,0.052249,0.096614
ZJ016820,0.084883,0.003383,0.125111,0.000242,0.079088,0.684675,0.021974,0.000645
ZJ016821,0.914654,0.001616,0.033237,3e-06,0.019854,2.3e-05,0.021874,0.00874
ZJ016822,0.399298,0.052289,0.280086,0.00361,0.026255,0.008491,0.076662,0.153308
ZJ016823,0.238887,0.000481,0.068144,0.0,0.000519,0.000138,0.691044,0.000787
ZJ016824,0.093184,0.000273,0.154334,0.57021,0.010876,0.010827,0.000729,0.159567
ZJ016825,0.071628,0.000102,0.143723,0.590996,0.005527,0.004212,0.000191,0.183622
ZJ016826,0.880034,0.004855,0.021567,2e-06,0.052183,2.4e-05,0.033384,0.007951
ZJ016827,0.188468,0.018713,0.201309,0.0,0.000704,0.001385,0.588066,0.001355
ZJ016828,0.027659,1.9e-05,0.095616,0.364116,0.00057,4.9e-05,8e-06,0.511962
ZJ016829,0.103219,8.9e-05,0.002152,1.2e-05,0.892065,2.6e-05,0.001194,0.001243
ZJ016830,0.210918,0.007037,0.522949,0.015458,0.010503,0.009658,0.008965,0.214514
ZJ016831,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ016832,0.790649,0.008267,0.023106,1.1e-05,0.133402,6.7e-05,0.028995,0.015503
ZJ016833,0.222108,0.09434,0.293681,0.010533,0.02749,0.01412,0.067703,0.270026
ZJ016834,0.850279,0.003459,0.063193,1.6e-05,0.013008,2.8e-05,0.029614,0.040402
ZJ016835,0.341827,0.113642,0.205247,0.001372,0.041831,0.0226,0.212068,0.061414
ZJ016836,0.999609,0.0,8.3e-05,0.0,0.000227,0.0,7.4e-05,7e-06
ZJ016837,0.541957,0.036312,0.09982,4.7e-05,0.027678,0.000728,0.247821,0.045637
ZJ016838,0.051564,0.753226,0.056702,1.1e-05,0.00385,0.000313,0.080642,0.053691
ZJ016839,0.030746,0.000377,0.699192,1e-06,0.000691,0.252047,0.016882,6.4e-05
ZJ016840,0.062671,4e-06,0.008225,0.0,3e-06,0.0,0.928945,0.000152
ZJ016841,0.999998,0.0,0.0,0.0,2e-06,0.0,0.0,0.0
ZJ016842,0.298629,0.124133,0.229992,0.002909,0.026556,0.014819,0.18121,0.121753
ZJ016843,0.111682,0.001309,0.184619,0.453325,0.031369,0.085609,0.007094,0.124994
ZJ016844,0.182715,0.244424,0.307836,0.0009,0.013207,0.020697,0.160066,0.070154
ZJ016845,0.07683,0.000529,0.799911,0.00412,0.004155,0.103576,0.002696,0.008183
ZJ016846,0.001558,9.8e-05,0.977251,0.0,0.000211,0.020666,0.000211,4e-06
ZJ016847,0.799813,0.002303,0.127763,4e-06,0.006948,0.000348,0.057175,0.005646
ZJ016848,0.470505,0.044167,0.200209,0.002649,0.026547,0.003295,0.079394,0.173235
ZJ016849,0.000421,0.0,0.006877,0.992403,1e-06,5.9e-05,0.0,0.00024
ZJ016850,0.237148,0.000267,0.114554,0.525635,0.017711,0.003199,0.001193,0.100292
ZJ016851,0.094433,0.007553,0.647465,0.004865,0.005839,0.003671,0.00442,0.231753
ZJ016852,0.219169,0.033558,0.373991,0.023488,0.029531,0.020825,0.038946,0.260493
ZJ016853,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ016854,0.839319,0.001266,0.115359,1.7e-05,0.004531,8.8e-05,0.022755,0.016666
ZJ016855,0.201371,0.087087,0.50065,0.000351,0.007444,0.017978,0.139548,0.045572
ZJ016856,0.880591,0.002505,0.051673,3e-06,0.019808,0.000144,0.040961,0.004316
ZJ016857,0.004981,0.0,0.033944,0.927911,1.5e-05,3e-06,0.0,0.033146
ZJ016858,0.203366,0.071692,0.225298,9e-06,0.003432,0.00554,0.475467,0.015198
ZJ016859,0.015152,0.0,0.060023,0.81414,0.000137,1.3e-05,0.0,0.110536
ZJ016860,0.0,0.0,5e-06,0.0,0.0,0.999995,0.0,0.0
ZJ016861,0.069629,5e-05,0.137835,0.673542,0.003756,0.007387,0.0002,0.107601
ZJ016862,0.06297,0.737867,0.071625,0.0,0.002287,0.000301,0.110934,0.014015
ZJ016863,0.205649,0.242831,0.182164,0.001305,0.015029,0.004958,0.161337,0.186727
ZJ016864,0.778859,0.001217,0.124387,0.0,0.001769,0.000143,0.091668,0.001956
ZJ016865,0.250245,0.000903,0.029784,0.0,0.001355,1.9e-05,0.70943,0.008263
ZJ016866,0.130912,0.121207,0.131832,0.01123,0.007172,0.001455,0.061576,0.534616
ZJ016867,0.152701,0.103284,0.146059,0.00914,0.007856,0.00145,0.054711,0.524799
ZJ016868,0.208048,0.035502,0.409454,0.000351,0.010035,0.07062,0.251922,0.014069
ZJ016869,0.068625,0.000239,0.066811,0.0,2.7e-05,4.1e-05,0.863293,0.000965
ZJ016870,0.004859,0.975382,0.003912,0.0,1.9e-05,0.0,0.015731,9.8e-05
ZJ016871,0.171117,0.306616,0.207625,0.000728,0.009388,0.003675,0.135183,0.165668
ZJ016872,0.026763,0.00676,0.298735,0.000229,0.008477,0.643563,0.014556,0.000915
ZJ016873,0.838143,0.004415,0.069389,1.9e-05,0.014914,4.4e-05,0.03317,0.039905
ZJ016874,0.096023,0.127901,0.190118,0.0,0.000278,0.000244,0.557777,0.027659
ZJ016875,0.054337,0.000404,0.736763,0.0,7e-05,0.055827,0.152586,1.2e-05
ZJ016876,0.038149,0.851685,0.023617,0.0,0.000393,8e-06,0.083687,0.00246
ZJ016877,0.999993,0.0,1e-06,0.0,5e-06,0.0,1e-06,0.0
ZJ016878,0.342297,0.018601,0.220426,0.05791,0.042407,0.010608,0.031006,0.276743
ZJ016879,0.176648,0.048398,0.335052,0.001322,0.029636,0.239229,0.158415,0.0113
ZJ016880,0.72841,0.011561,0.129292,9.9e-05,0.021529,0.000665,0.067615,0.040827
ZJ016881,0.045053,0.814577,0.054376,0.0,0.002784,0.000295,0.069531,0.013384
ZJ016882,0.03546,0.000193,0.080205,0.0,6e-06,5.8e-05,0.883742,0.000336
ZJ016883,0.041854,0.001313,0.049094,0.0,7e-06,4e-06,0.906645,0.001083
ZJ016884,0.042547,0.0,0.000749,0.0,0.0,0.0,0.956672,3.2e-05
ZJ016885,0.160487,0.201929,0.058238,5e-06,0.003915,4.9e-05,0.371614,0.203763
ZJ016886,0.06229,0.000382,0.075499,0.0,1.4e-05,4.1e-05,0.861572,0.000202
ZJ016887,0.065531,0.001114,0.018534,0.0,7.8e-05,1e-06,0.875517,0.039223
ZJ016888,0.07173,2.8e-05,0.124456,0.678206,0.003846,0.002557,9.1e-05,0.119086
ZJ016889,0.317278,0.163612,0.177369,8.8e-05,0.021183,0.006051,0.274356,0.040063
ZJ016890,0.091855,0.011944,0.179523,0.092094,0.007835,0.001994,0.005608,0.609148
ZJ016891,0.767472,0.009631,0.097183,7.1e-05,0.026538,0.00037,0.061018,0.037718
ZJ016892,0.588216,0.015874,0.204533,0.001002,0.039763,0.012355,0.113929,0.024328
ZJ016893,0.327342,0.01321,0.208554,0.082704,0.027718,0.050248,0.172828,0.117395
ZJ016894,0.389475,0.026398,0.391005,0.003818,0.016191,0.015793,0.067965,0.089354
ZJ016895,0.165016,0.385836,0.156294,0.00057,0.015879,0.004839,0.142589,0.128977
ZJ016896,0.309343,0.022589,0.289063,7.8e-05,0.005865,0.010873,0.346739,0.01545
ZJ016897,0.072312,4e-06,0.005961,0.0,3e-06,0.0,0.921629,9.1e-05
ZJ016898,0.104242,0.000374,0.655397,0.089503,0.010538,0.09472,0.00175,0.043476
ZJ016899,0.294362,0.00018,0.043612,0.0,0.000834,8e-05,0.660069,0.000863
ZJ016900,0.074166,0.002917,0.194583,0.097914,0.006197,0.00116,0.001262,0.621801
ZJ016901,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ016902,0.879224,0.002917,0.051646,3e-06,0.016534,5e-05,0.038157,0.011468
ZJ016903,0.268451,0.015023,0.609651,4e-06,0.001052,0.008478,0.09356,0.00378
ZJ016904,0.255392,0.05658,0.294117,0.029532,0.058818,0.064656,0.091709,0.149197
ZJ016905,0.08968,0.011545,0.139964,0.136633,0.004725,0.001251,0.005043,0.611159
ZJ016906,0.310344,0.110976,0.227838,0.005064,0.031836,0.012808,0.130187,0.170947
ZJ016907,0.969923,5.3e-05,0.000872,0.0,0.025989,0.0,0.002971,0.000192
ZJ016908,0.000261,0.0,6.8e-05,0.0,0.0,0.0,0.999671,1e-06
ZJ016909,1e-04,0.0,0.004038,0.0,4e-06,0.99582,3.8e-05,0.0
ZJ016910,0.099067,0.000397,0.163861,0.514353,0.015168,0.0088,0.000831,0.197524
ZJ016911,0.095492,0.607251,0.086386,5.2e-05,0.011539,0.001065,0.107826,0.090387
ZJ016912,0.246901,0.023693,0.495696,2e-05,0.002228,0.015219,0.20916,0.007082
ZJ016913,0.699727,0.004435,0.157651,1e-06,0.002979,0.000395,0.132379,0.002433
ZJ016914,0.080121,0.006311,0.135804,0.102404,0.002561,0.000534,0.002792,0.669474
ZJ016915,0.248899,0.030124,0.192541,0.022187,0.050854,0.202561,0.214764,0.03807
ZJ016916,0.18692,0.054696,0.231944,0.035489,0.06839,0.241804,0.116971,0.063786
ZJ016917,0.790059,0.007662,0.076246,4.2e-05,0.018808,4.9e-05,0.028703,0.078432
ZJ016918,0.741536,0.009459,0.124715,8.9e-05,0.020603,0.000596,0.065928,0.037075
ZJ016919,0.999756,0.0,0.000124,0.0,8.9e-05,0.0,2.9e-05,2e-06
ZJ016920,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ016921,0.091546,0.152008,0.336961,0.00043,0.020417,0.281177,0.109909,0.007552
ZJ016922,0.345961,0.012551,0.26577,0.000116,0.00677,0.012127,0.344546,0.012158
ZJ016923,0.096859,0.013723,0.27824,0.012205,0.035831,0.500654,0.046673,0.015815
ZJ016924,0.151366,0.405529,0.127377,0.000277,0.012325,0.002207,0.154111,0.146808
ZJ016925,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ016926,0.13765,0.014566,0.620706,0.004801,0.039063,0.109541,0.025493,0.048181
ZJ016927,0.03463,7e-06,0.008838,0.0,1e-06,0.0,0.956315,0.000209
ZJ016928,0.639457,0.006062,0.048223,3e-06,0.01317,4.8e-05,0.268555,0.024481
ZJ016929,0.537943,0.059433,0.143703,0.000548,0.041662,0.002316,0.116881,0.097515
ZJ016930,0.170504,0.245742,0.254396,0.000199,0.01811,0.05972,0.230697,0.020632
ZJ016931,0.025133,0.000162,0.130117,0.046986,0.000395,2.2e-05,5e-05,0.797135
ZJ016932,0.050942,0.0,0.066174,0.852628,0.000645,0.000347,4e-06,0.02926
ZJ016933,0.093277,0.631227,0.100544,2.8e-05,0.007904,0.00169,0.117373,0.047956
ZJ016934,0.124635,0.034178,0.619309,0.002424,0.008005,0.006674,0.019296,0.18548
ZJ016935,0.597875,0.047867,0.108442,0.000236,0.046582,0.001148,0.12359,0.07426
ZJ016936,0.152259,0.059851,0.086501,0.001289,0.003739,0.000156,0.114335,0.58187
ZJ016937,0.030725,0.872338,0.021706,0.0,0.000777,1e-05,0.060393,0.014051
ZJ016938,0.0,0.0,3.3e-05,0.0,0.0,0.999967,0.0,0.0
ZJ016939,0.151183,0.009105,0.774615,3.4e-05,0.001873,0.028711,0.029843,0.004636
ZJ016940,0.120069,1.4e-05,0.00057,4e-06,0.878413,4e-06,0.000629,0.000297
ZJ016941,0.032955,2.3e-05,0.104668,0.415689,0.000957,0.00011,1.1e-05,0.445586
ZJ016942,0.013003,0.0,0.000725,0.0,0.0,0.0,0.986038,0.000234
ZJ016943,0.697623,0.006859,0.210905,2.3e-05,0.007317,0.000785,0.058755,0.017733
ZJ016944,0.209095,0.040401,0.299529,0.052313,0.020489,0.017791,0.036233,0.324149
ZJ016945,0.175816,0.04146,0.512367,0.000216,0.007719,0.066752,0.183035,0.012634
ZJ016946,0.053623,0.000223,0.16308,0.0,1.9e-05,0.001227,0.78173,9.8e-05
ZJ016947,0.072473,0.001156,0.779098,0.0,3.1e-05,0.007283,0.139932,2.9e-05
ZJ016948,0.230608,0.116783,0.219769,0.00859,0.132612,0.022057,0.06293,0.206652
ZJ016949,0.127451,0.025198,0.545449,0.007316,0.016164,0.01063,0.016899,0.250892
ZJ016950,0.996832,0.0,0.002862,0.0,9.5e-05,0.0,0.000176,3.4e-05
ZJ016951,0.035069,0.000117,0.099545,0.190592,0.000604,4.8e-05,4.7e-05,0.673977
ZJ016952,0.486238,0.097345,0.145107,6.3e-05,0.07898,0.015126,0.165714,0.011427
ZJ016953,0.748561,0.006319,0.063477,0.0,0.003921,5.3e-05,0.176538,0.001132
ZJ016954,0.231194,0.052191,0.403933,0.000213,0.005249,0.018956,0.260419,0.027844
ZJ016955,0.999085,0.0,0.000384,0.0,4.7e-05,0.0,0.000483,1e-06
ZJ016956,0.24896,0.141719,0.283574,0.002514,0.018468,0.017703,0.171799,0.115263
ZJ016957,0.150031,0.025693,0.221126,2e-06,0.000925,0.002172,0.588836,0.011214
ZJ016958,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ016959,0.038456,9.1e-05,0.914811,0.000196,0.001192,0.042688,0.000661,0.001904
ZJ016960,0.454034,0.016054,0.377212,0.000491,0.007699,0.008381,0.103178,0.032951
ZJ016961,0.247496,0.015161,0.629086,1e-06,0.000673,0.004932,0.100603,0.002048
ZJ016962,0.025309,0.0,0.094838,0.786062,0.000796,0.000506,2e-06,0.092487
ZJ016963,0.072504,0.01385,0.773005,1e-06,0.000915,0.034914,0.104078,0.000733
ZJ016964,0.239674,0.242163,0.219245,0.000229,0.018418,0.012157,0.217686,0.050426
ZJ016965,0.438038,0.036687,0.305661,0.002641,0.017934,0.0091,0.083974,0.105965
ZJ016966,0.055979,1e-06,0.080433,0.805455,0.00088,0.000337,6e-06,0.05691
ZJ016967,0.587629,0.038186,0.121392,0.001009,0.059998,0.002151,0.09244,0.097194
ZJ016968,0.07775,3.4e-05,0.017517,0.0,1.2e-05,1e-06,0.904491,0.000195
ZJ016969,0.299448,0.025553,0.161439,0.000213,0.011408,0.004402,0.449197,0.04834
ZJ016970,0.051307,0.000963,0.139709,0.0,2.3e-05,0.000258,0.806624,0.001116
ZJ016971,0.487707,0.04044,0.22787,0.001299,0.027469,0.007283,0.131767,0.076164
ZJ016972,0.089548,0.008989,0.234365,0.083298,0.011516,0.00323,0.003735,0.565319
ZJ016973,0.03799,0.810972,0.0661,6e-06,0.003217,0.000839,0.06018,0.020695
ZJ016974,0.102969,0.013991,0.294762,1e-06,0.000312,0.003205,0.580482,0.00428
ZJ016975,0.000547,0.0,2.6e-05,0.0,0.0,0.0,0.999428,0.0
ZJ016976,0.328549,0.032292,0.057027,1e-06,0.006832,6.1e-05,0.534555,0.040684
ZJ016977,0.074961,0.001549,0.186252,0.014366,0.017118,0.669182,0.030947,0.005625
ZJ016978,0.689954,0.003237,0.20846,7e-05,0.004647,0.00091,0.075465,0.017257
ZJ016979,0.396331,0.003075,0.436999,1e-06,0.002588,0.024954,0.13576,0.000293
ZJ016980,0.000255,0.997186,0.000646,0.0,0.0,0.0,0.001893,2e-05
ZJ016981,0.147714,0.226825,0.119876,0.002465,0.013006,0.001672,0.120958,0.367484
ZJ016982,0.197308,0.039179,0.655024,2.6e-05,0.002774,0.016381,0.079518,0.009789
ZJ016983,0.026133,0.000101,0.088909,0.067384,0.000206,1.1e-05,4.8e-05,0.817207
ZJ016984,0.842676,0.003752,0.041595,0.000106,0.070399,0.000185,0.021523,0.019762
ZJ016985,0.553829,0.065136,0.145498,0.000325,0.040901,0.002682,0.124236,0.067394
ZJ016986,0.031233,0.0,0.062182,0.878065,0.000451,0.000277,1e-06,0.027791
ZJ016987,0.322211,0.090568,0.183644,0.003426,0.029495,0.008534,0.205941,0.15618
ZJ016988,0.991511,5e-06,0.004884,0.0,0.00222,0.0,0.001026,0.000354
ZJ016989,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ016990,0.901083,0.002029,0.041918,2e-06,0.010952,1e-05,0.025896,0.01811
ZJ016991,0.0,0.0,5e-06,0.0,0.0,0.999996,0.0,0.0
ZJ016992,4e-06,0.0,1e-06,0.0,0.0,0.0,0.999992,3e-06
ZJ016993,0.301178,0.036046,0.159689,1e-06,0.003915,0.001475,0.490942,0.006754
ZJ016994,0.007703,0.934126,0.034309,0.0,0.00015,8.9e-05,0.023327,0.000296
ZJ016995,0.110902,0.005126,0.073997,0.036818,0.67426,0.042771,0.008005,0.048122
ZJ016996,0.209406,0.177823,0.182732,0.004108,0.017271,0.005551,0.136493,0.266616
ZJ016997,0.201078,0.007046,0.609134,1e-06,0.000597,0.012319,0.168781,0.001044
ZJ016998,0.550434,0.037875,0.184423,0.000842,0.025988,0.00223,0.086709,0.111499
ZJ016999,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ017000,9e-06,0.999718,0.000154,0.0,0.0,0.0,0.00012,0.0
ZJ017001,0.157969,0.006146,0.455225,0.079781,0.023405,0.028686,0.008605,0.240184
ZJ017002,0.788346,5e-06,0.000299,0.0,0.210665,0.0,0.00049,0.000195
ZJ017003,0.584922,0.021203,0.234083,0.000779,0.023139,0.004587,0.072505,0.058784
ZJ017004,0.243566,0.135828,0.200851,0.00593,0.019369,0.006247,0.117487,0.270723
ZJ017005,0.155215,0.381967,0.156463,0.000365,0.01031,0.002505,0.142554,0.15062
ZJ017006,0.960058,0.000183,0.02,0.0,0.003538,1e-06,0.013225,0.002995
ZJ017007,0.215424,0.029994,0.503902,0.006978,0.037561,0.081386,0.050647,0.074107
ZJ017008,0.355838,0.073062,0.234291,0.000817,0.025908,0.016786,0.240495,0.052803
ZJ017009,0.554985,0.002207,0.256861,9.9e-05,0.003648,0.002803,0.168928,0.010468
ZJ017010,0.124163,0.000664,0.163696,0.413711,0.009218,0.003529,0.000755,0.284264
ZJ017011,0.98299,1.6e-05,0.008969,0.0,0.001076,0.0,0.006795,0.000155
ZJ017012,0.846856,0.000406,0.126068,3e-06,0.00163,6.8e-05,0.020132,0.004837
ZJ017013,0.032445,1.2e-05,0.103187,0.475664,0.000786,1e-04,6e-06,0.387799
ZJ017014,0.542943,0.033082,0.184646,0.001383,0.028295,0.002602,0.082172,0.124876
ZJ017015,0.409355,0.049812,0.247322,0.00033,0.018826,0.009741,0.225549,0.039065
ZJ017016,0.165206,0.235573,0.216976,7e-06,0.002357,0.001763,0.341917,0.036202
ZJ017017,0.177209,4e-06,0.081303,0.696923,0.00185,0.000337,4e-05,0.042334
ZJ017018,0.599725,0.003633,0.083986,0.0,0.002852,0.000107,0.307574,0.002123
ZJ017019,0.568937,0.013107,0.189761,4.7e-05,0.009672,0.002026,0.199279,0.01717
ZJ017020,0.999998,0.0,0.0,0.0,1e-06,0.0,0.0,0.0
ZJ017021,0.219252,0.003771,0.064801,1e-06,0.001158,8.9e-05,0.694078,0.01685
ZJ017022,0.625145,0.01258,0.251016,7.2e-05,0.009278,0.001566,0.07017,0.030174
ZJ017023,0.036346,0.000255,0.916626,0.0,6.3e-05,0.031701,0.014991,1.6e-05
ZJ017024,0.063514,0.261274,0.344093,1e-06,0.000195,0.00029,0.296828,0.033805
ZJ017025,0.206653,0.009611,0.317157,0.0,0.000817,0.005986,0.458475,0.001301
ZJ017026,0.051072,0.01273,0.822508,0.0,0.000619,0.033514,0.079169,0.000389
ZJ017027,0.218533,0.005848,0.36237,0.179546,0.018272,0.097361,0.020439,0.097631
ZJ017028,0.043306,0.47996,0.029368,0.0,3.3e-05,0.0,0.422792,0.024541
ZJ017029,0.01362,0.0,0.055568,0.861697,0.000162,2.1e-05,0.0,0.068931
ZJ017030,0.444069,0.00102,0.070179,0.0,0.001384,0.000125,0.482508,0.000715
ZJ017031,0.234165,0.197076,0.168018,0.002657,0.022979,0.005285,0.154969,0.214852
ZJ017032,0.256954,0.000816,0.441011,0.132906,0.009203,0.107304,0.012466,0.03934
ZJ017033,0.31215,0.119466,0.22976,0.000799,0.028814,0.021846,0.237788,0.049378
ZJ017034,0.097475,0.00197,0.242138,0.233275,0.146036,0.128093,0.00485,0.146164
ZJ017035,0.31894,0.112806,0.186409,0.004498,0.030077,0.007328,0.140725,0.199217
ZJ017036,0.618822,0.000166,0.022482,0.0,0.000945,3e-06,0.356921,0.00066
ZJ017037,0.109878,0.004946,0.422174,0.0,0.000144,0.004777,0.457224,0.000856
ZJ017038,0.4044,0.0669,0.170708,0.003101,0.029166,0.002545,0.084344,0.238837
ZJ017039,0.037904,0.0,7.1e-05,0.0,0.0,0.0,0.962026,0.0
ZJ017040,0.224956,0.041325,0.355577,0.041656,0.024963,0.03525,0.049594,0.226679
ZJ017041,0.993893,1e-06,0.001173,0.0,0.000407,0.0,0.004513,1.3e-05
ZJ017042,0.05526,0.002843,0.180758,0.062106,0.002956,0.000444,0.000991,0.694642
ZJ017043,0.005756,6.7e-05,0.989211,1e-06,0.000618,0.00084,8.7e-05,0.003421
ZJ017044,0.555543,0.046138,0.1917,0.000331,0.037094,0.006485,0.126075,0.036633
ZJ017045,0.227052,0.121054,0.411242,0.00052,0.009225,0.015883,0.154499,0.060527
ZJ017046,0.104318,0.004788,0.645053,0.000159,0.004873,0.179807,0.05844,0.002561
ZJ017047,0.0,0.0,0.000213,0.0,0.0,0.999787,0.0,0.0
ZJ017048,0.06951,0.00044,0.034848,0.0,1.4e-05,3e-06,0.894819,0.000365
ZJ017049,0.87178,0.004445,0.042787,3e-06,0.01961,3.1e-05,0.046961,0.014382
ZJ017050,0.175159,0.085974,0.139129,0.007725,0.0076,0.000926,0.044413,0.539073
ZJ017051,0.214348,7e-06,0.092239,0.641166,0.002493,0.000428,5.7e-05,0.049263
ZJ017052,0.267926,0.002739,0.039092,0.001011,0.640314,0.001567,0.010819,0.036531
ZJ017053,0.20831,0.025819,0.582656,0.004112,0.016644,0.032027,0.039557,0.090875
ZJ017054,0.041396,0.00164,0.17131,0.03323,0.001776,0.000185,0.000697,0.749767
ZJ017055,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ017056,0.128628,0.090559,0.439749,0.0,0.00062,0.005265,0.332212,0.002967
ZJ017057,0.106693,0.014238,0.043382,8e-05,0.000815,1.4e-05,0.381634,0.453144
ZJ017058,0.116224,0.017304,0.17695,0.004044,0.510354,0.139571,0.015775,0.019778
ZJ017059,0.128404,0.005968,0.477731,0.021131,0.010759,0.005392,0.004272,0.346343
ZJ017060,0.165143,0.037396,0.311365,1.1e-05,0.001567,0.006583,0.464605,0.01333
ZJ017061,0.84087,3e-06,0.045418,0.085657,0.01208,7.4e-05,0.00017,0.015729
ZJ017062,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ017063,0.553453,0.015612,0.315035,0.000151,0.007669,0.00325,0.075106,0.029725
ZJ017064,0.248333,0.000343,0.14195,0.458964,0.012298,0.00287,0.00099,0.134251
ZJ017065,0.033773,1e-06,0.08921,0.816384,0.000815,0.000726,4e-06,0.059088
ZJ017066,0.033295,0.000875,0.24385,0.034479,0.003331,0.000336,0.000223,0.683611
ZJ017067,0.011171,0.0,0.049199,0.922973,0.000128,0.000199,0.0,0.01633
ZJ017068,0.169689,0.054879,0.530411,1e-06,0.000963,0.007383,0.233765,0.002908
ZJ017069,0.098257,0.000326,0.434517,0.168841,0.014075,0.25244,0.004032,0.027513
ZJ017070,0.147054,0.112676,0.148515,0.013133,0.008751,0.002068,0.059705,0.508098
ZJ017071,0.314045,0.00063,0.059527,0.0,0.001066,9.6e-05,0.622627,0.00201
ZJ017072,0.147221,0.008968,0.758186,3e-05,0.002136,0.035361,0.044071,0.004028
ZJ017073,0.125114,0.00045,0.051608,0.0,0.000126,3.3e-05,0.820573,0.002097
ZJ017074,0.000398,0.995542,0.001588,0.0,1e-06,0.0,0.002454,1.6e-05
ZJ017075,0.002468,0.0,0.000767,0.0,0.0,0.0,0.996762,3e-06
ZJ017076,0.00026,0.0,0.000154,0.0,0.0,0.0,0.999586,0.0
ZJ017077,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ017078,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ017079,0.115776,0.032223,0.141396,0.039921,0.004738,0.000987,0.01539,0.649568
ZJ017080,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ017081,6.7e-05,0.0,0.004358,0.0,8e-06,0.995559,8e-06,0.0
ZJ017082,0.530205,0.005814,0.381412,3.7e-05,0.002905,0.00297,0.066426,0.010231
