,antelope_duiker,bird,blank,civet_genet,hog,leopard,monkey_prosimian,rodent
ZJ016790,0.20167,0.004192,0.165306,0.008499,0.026843,0.023646,0.554884,0.014959
ZJ016791,0.702226,0.017676,0.186787,8.3e-05,0.001527,0.001651,0.08718,0.00287
ZJ016792,0.426078,0.029882,0.281202,0.004989,0.011671,0.025353,0.199314,0.021512
ZJ016793,0.558342,0.01541,0.359771,0.000874,0.000951,0.003742,0.051837,0.009072
ZJ016794,0.983119,0.000253,0.012547,1e-06,0.000372,6e-06,0.003588,0.000113
ZJ016795,0.323607,0.094641,0.378261,0.012482,0.009558,0.013289,0.064081,0.104081
ZJ016796,3.8e-05,0.0,1.5e-05,0.0,0.0,0.0,0.999947,0.0
ZJ016797,0.001119,0.0,1.4e-05,0.0,0.0,0.0,0.998866,0.0
ZJ016798,0.000641,0.000668,0.049745,0.0,1e-06,0.948736,0.000181,2.8e-05
ZJ016799,0.000534,0.997592,0.000714,0.0,0.0,0.0,0.001158,1e-06
ZJ016800,0.185276,0.286191,0.260202,0.005359,0.005755,0.009408,0.13013,0.11768
ZJ016801,0.162855,0.011681,0.560222,0.000105,3.1e-05,0.000972,0.255676,0.008459
ZJ016802,0.0,0.0,0.000189,0.0,0.0,0.999811,0.0,0.0
ZJ016803,0.177994,0.069547,0.315539,0.000916,0.004766,0.020489,0.372104,0.038646
ZJ016804,0.187989,0.559962,0.235435,7.1e-05,6.9e-05,0.004743,0.009432,0.002299
ZJ016805,0.09298,0.001557,0.245594,0.182132,0.080784,0.360772,0.002252,0.033929
ZJ016806,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ016807,0.39267,0.038734,0.463434,0.004271,0.004119,0.018398,0.053302,0.025072
ZJ016808,0.123795,0.053657,0.752928,7e-06,2e-06,0.001001,0.068043,0.000568
ZJ016809,0.342649,0.010389,0.13297,0.248889,0.002427,0.000437,0.002432,0.259807
ZJ016810,3e-06,0.0,0.0,0.0,0.999997,0.0,0.0,0.0
ZJ016811,0.234855,0.217261,0.387333,0.003115,0.002237,0.0153,0.103337,0.036561
ZJ016812,0.0,0.0,9.1e-05,0.0,0.0,0.999909,0.0,0.0
ZJ016813,0.144114,0.077634,0.296283,0.000205,0.000723,0.001377,0.355172,0.124493
ZJ016814,0.16538,0.007784,0.119169,0.355507,0.001427,0.000228,0.000652,0.349855
ZJ016815,0.210227,0.107856,0.562968,1.4e-05,6.4e-05,0.010093,0.10788,0.0009
ZJ016816,0.468119,0.044583,0.429767,0.000419,0.000507,0.008553,0.043726,0.004326
ZJ016817,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ016818,0.582637,0.016973,0.372295,0.000982,0.000544,0.007016,0.015697,0.003856
ZJ016819,0.332203,0.003703,0.054872,3e-06,0.001608,1e-04,0.605054,0.002456
ZJ016820,0.0,0.0,1.8e-05,0.0,0.0,0.999982,0.0,0.0
ZJ016821,0.001002,0.0,2.5e-05,0.0,0.998961,0.0,9e-06,3e-06
ZJ016822,0.853186,0.014195,0.082791,2.9e-05,0.001554,0.000279,0.046006,0.00196
ZJ016823,0.0009,3.7e-05,0.002096,0.0,0.0,0.0,0.996967,0.0
ZJ016824,0.036057,0.000132,0.239671,0.08593,0.072992,0.549267,0.000236,0.015714
ZJ016825,0.026525,0.000356,0.116783,0.103208,6e-05,8e-06,7.3e-05,0.752987
ZJ016826,0.122819,0.273828,0.157006,0.0,0.000298,0.005584,0.438938,0.001526
ZJ016827,0.426621,0.005271,0.394856,6.2e-05,9.4e-05,0.000513,0.167417,0.005165
ZJ016828,0.398172,0.020364,0.178778,0.150456,0.008974,0.001971,0.0118,0.229486
ZJ016829,2e-06,0.0,0.0,0.0,0.999998,0.0,0.0,0.0
ZJ016830,0.131875,0.003065,0.632579,0.040853,0.001894,0.007572,0.003508,0.178654
ZJ016831,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ016832,0.999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ016833,0.123847,0.009566,0.308385,0.019772,0.031272,0.476033,0.014351,0.016774
ZJ016834,8.1e-05,1e-06,0.000321,0.0,0.0,0.0,0.99959,7e-06
ZJ016835,0.254771,0.015559,0.247105,0.000236,0.003769,0.015798,0.455591,0.007169
ZJ016836,0.999835,1e-06,6.7e-05,0.0,1.9e-05,0.0,7.6e-05,2e-06
ZJ016837,0.155146,0.024783,0.473572,1e-06,1.4e-05,0.001831,0.344168,0.000486
ZJ016838,0.129835,0.362332,0.114851,0.0,0.000139,0.001393,0.390383,0.001067
ZJ016839,0.14612,0.055327,0.657464,1e-06,4e-06,0.00295,0.137958,0.000175
ZJ016840,0.005846,0.0,0.000331,0.0,0.0,0.0,0.993823,0.0
ZJ016841,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ016842,0.4579,0.110447,0.211765,0.004528,0.042701,0.028772,0.112782,0.031105
ZJ016843,0.64137,0.007476,0.260388,0.02003,0.002733,0.001938,0.008554,0.057511
ZJ016844,0.063542,0.042447,0.62263,1e-06,4.1e-05,0.034957,0.235969,0.000413
ZJ016845,0.170144,0.000533,0.804196,0.012929,3.7e-05,0.006548,0.000358,0.005255
ZJ016846,0.000805,7e-06,0.998609,0.0,0.0,0.000576,1e-06,2e-06
ZJ016847,0.878478,0.001265,0.057608,0.000146,0.00555,0.000272,0.053629,0.003053
ZJ016848,0.523482,0.02607,0.38337,0.000436,0.000995,0.009144,0.052576,0.003927
ZJ016849,7.3e-05,0.0,0.001107,0.998515,0.0,0.0,0.0,0.000305
ZJ016850,0.349011,0.369141,0.260874,0.001003,0.000285,0.004512,0.009598,0.005575
ZJ016851,0.132603,0.00134,0.757909,0.038389,0.000505,0.006299,0.001191,0.061765
ZJ016852,0.238463,0.00291,0.660457,0.008553,0.002119,0.006779,0.003121,0.077598
ZJ016853,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ016854,0.109174,0.010251,0.307053,1e-06,8.6e-05,0.002416,0.569764,0.001255
ZJ016855,0.443642,0.012694,0.509838,0.001209,0.000183,0.0092,0.020292,0.002942
ZJ016856,0.673168,0.046097,0.206679,0.005855,0.008787,0.005035,0.027473,0.026904
ZJ016857,0.02595,5.6e-05,0.08902,0.70591,0.001756,0.001132,1.9e-05,0.176157
ZJ016858,0.044284,0.012297,0.107008,0.0,2.5e-05,0.000525,0.834885,0.000977
ZJ016859,0.649624,0.015924,0.164677,0.036086,0.006948,0.000925,0.013287,0.112528
ZJ016860,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ016861,0.144314,0.003473,0.155758,0.531071,0.001652,0.001755,0.000514,0.161462
ZJ016862,0.001005,0.997147,0.001028,0.0,0.0,0.0,0.000818,2e-06
ZJ016863,0.143748,0.42732,0.246757,0.003108,0.003202,0.012435,0.093239,0.070191
ZJ016864,0.217774,0.033223,0.712077,2e-06,6e-06,0.001703,0.034907,0.000307
ZJ016865,0.603951,0.0,4e-06,0.0,1.1e-05,0.0,0.396034,0.0
ZJ016866,0.592809,0.006983,0.056097,3.4e-05,0.019833,0.001963,0.321175,0.001105
ZJ016867,0.663114,0.016678,0.238496,0.00195,0.009606,0.016467,0.04586,0.007827
ZJ016868,0.112465,0.081182,0.685193,4e-06,2e-05,0.011547,0.108992,0.000597
ZJ016869,0.143502,0.029503,0.479658,8e-06,7.4e-05,0.004166,0.340944,0.002145
ZJ016870,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ016871,0.947255,0.006459,0.031773,4e-05,0.00403,3.4e-05,0.005367,0.005043
ZJ016872,0.158296,0.007057,0.256274,0.000697,0.003777,0.550862,0.022339,0.000698
ZJ016873,0.17669,0.012124,0.149721,3e-06,0.000456,0.000878,0.655794,0.004335
ZJ016874,0.072186,0.052788,0.443187,3e-06,4.9e-05,0.002894,0.422287,0.006607
ZJ016875,0.350849,0.017494,0.568579,2e-06,1.8e-05,0.000964,0.061609,0.000485
ZJ016876,0.161432,0.015655,0.097947,0.0,0.000173,0.000223,0.721664,0.002906
ZJ016877,0.999896,1e-06,2.7e-05,0.0,2.4e-05,0.0,5.2e-05,0.0
ZJ016878,0.227942,0.004866,0.737572,0.001461,0.000451,0.005895,0.00627,0.015544
ZJ016879,0.001207,0.997793,0.000803,0.0,0.0,0.0,0.00019,8e-06
ZJ016880,0.686335,0.023467,0.23493,0.000995,0.005261,0.008642,0.03351,0.00686
ZJ016881,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ016882,0.073199,0.055361,0.089551,0.0,0.000199,0.001296,0.779872,0.000523
ZJ016883,0.049249,0.00758,0.116277,0.0,1.1e-05,0.00031,0.82609,0.000483
ZJ016884,0.99996,0.0,0.0,0.0,1.4e-05,0.0,2.6e-05,0.0
ZJ016885,1e-06,0.0,2e-06,0.0,0.0,0.0,0.999997,0.0
ZJ016886,0.417877,6e-05,0.000731,0.0,0.000137,0.0,0.581189,6e-06
ZJ016887,1.8e-05,0.0,0.011106,0.0,0.0,0.988876,0.0,0.0
ZJ016888,0.468399,0.005893,0.249954,0.225761,0.001071,0.004214,0.002507,0.0422
ZJ016889,1e-06,0.999996,3e-06,0.0,0.0,0.0,1e-06,0.0
ZJ016890,0.158804,0.002114,0.824262,0.000689,0.000103,0.006298,0.002475,0.005256
ZJ016891,0.399024,0.103896,0.361945,0.000442,0.001752,0.015223,0.111346,0.006373
ZJ016892,0.597018,0.013634,0.36978,0.000841,0.000337,0.003651,0.010546,0.004194
ZJ016893,0.989311,2e-05,0.000106,0.0,0.002124,0.0,0.008435,4e-06
ZJ016894,0.0502,0.001236,0.229819,0.000146,0.004116,0.710168,0.003516,0.0008
ZJ016895,0.000216,0.000124,0.032939,0.0,0.0,0.966679,3.2e-05,1.1e-05
ZJ016896,0.097651,0.001973,0.112934,1e-06,0.000415,0.002101,0.784412,0.000515
ZJ016897,0.0,0.0,0.0,0.0,0.0,0.0,0.999999,0.0
ZJ016898,0.596983,0.005627,0.343092,0.017579,0.000988,0.002681,0.004836,0.028213
ZJ016899,0.125792,0.003526,0.077779,1e-06,0.000305,0.000369,0.790716,0.001512
ZJ016900,0.060862,0.001041,0.305226,0.263468,0.075076,0.168027,0.000836,0.125466
ZJ016901,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ016902,0.998666,5.3e-05,0.000389,0.0,0.000112,0.0,0.000773,7e-06
ZJ016903,0.144577,0.024183,0.280435,0.001095,0.004364,0.010643,0.474267,0.060435
ZJ016904,0.376633,0.015734,0.38708,0.110132,0.006504,0.064051,0.013559,0.026307
ZJ016905,0.044717,0.002642,0.287792,0.001166,0.000351,0.660771,0.00076,0.0018
ZJ016906,0.37811,0.020706,0.548837,0.002227,0.000967,0.01363,0.02637,0.009154
ZJ016907,0.978366,4e-06,2.3e-05,0.0,0.020955,0.0,0.000652,1e-06
ZJ016908,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ016909,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ016910,0.960951,0.000428,0.012836,2e-06,0.013812,0.001419,0.010528,2.5e-05
ZJ016911,0.000726,0.996227,0.001507,0.0,0.0,0.0,0.001532,7e-06
ZJ016912,0.100999,0.022011,0.244537,5e-06,0.000246,0.003442,0.620581,0.008179
ZJ016913,0.475424,0.01941,0.425604,1.9e-05,0.000111,0.004049,0.074703,0.000681
ZJ016914,0.134702,0.079123,0.126249,0.029557,0.005139,0.000387,0.018805,0.606038
ZJ016915,0.0,0.0,7.7e-05,0.0,0.0,0.999923,0.0,0.0
ZJ016916,0.124329,0.01559,0.179992,0.45137,0.008149,0.007044,0.003157,0.21037
ZJ016917,0.203002,0.449233,0.149603,9e-06,0.000545,0.001371,0.185763,0.010475
ZJ016918,0.799349,0.002883,0.186236,0.000477,0.000954,0.00251,0.005476,0.002114
ZJ016919,0.999963,0.0,1e-06,0.0,1.4e-05,0.0,2.3e-05,0.0
ZJ016920,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ016921,0.31352,0.017172,0.150137,1.6e-05,0.00231,0.002855,0.510816,0.003175
ZJ016922,0.175692,0.052452,0.575384,1.3e-05,2.4e-05,0.002897,0.192293,0.001244
ZJ016923,0.12294,0.002573,0.71419,0.002855,0.001136,0.147653,0.002132,0.00652
ZJ016924,0.214844,0.440886,0.200076,0.000265,0.00157,0.003963,0.117383,0.021012
ZJ016925,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ016926,0.121034,0.003638,0.642174,0.003974,0.003223,0.212875,0.004024,0.009058
ZJ016927,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ016928,0.277017,6e-06,0.000624,0.0,1.2e-05,0.0,0.722336,6e-06
ZJ016929,0.030612,0.936584,0.012099,0.0,1.3e-05,1.7e-05,0.020076,0.000599
ZJ016930,0.026962,0.813172,0.033478,0.0,1.5e-05,0.000212,0.12474,0.001422
ZJ016931,0.060498,0.002077,0.161949,0.136404,0.000682,0.000144,0.00088,0.637367
ZJ016932,0.886942,0.004683,0.096569,0.000562,0.00127,0.001078,0.007133,0.001764
ZJ016933,0.003171,0.000117,0.005911,0.0,0.0,1e-06,0.990778,2.1e-05
ZJ016934,0.086675,0.002391,0.310316,0.077679,0.001318,0.00078,0.001826,0.519014
ZJ016935,2e-06,0.999996,2e-06,0.0,0.0,0.0,0.0,0.0
ZJ016936,0.039552,3.5e-05,0.000485,0.0,0.011207,0.0,0.948674,4.6e-05
ZJ016937,1e-06,0.999997,2e-06,0.0,0.0,0.0,1e-06,0.0
ZJ016938,0.0,0.0,1e-06,0.0,0.0,0.999999,0.0,0.0
ZJ016939,0.13707,0.071126,0.590732,1.7e-05,6.4e-05,0.009044,0.190132,0.001816
ZJ016940,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ016941,0.147899,0.003987,0.127875,0.257887,0.001236,0.000202,0.000625,0.46029
ZJ016942,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ016943,0.410131,0.063523,0.24778,2.8e-05,0.000399,0.001354,0.271161,0.005623
ZJ016944,0.43578,0.031249,0.164257,0.018221,0.022258,0.002763,0.094816,0.230656
ZJ016945,0.09013,0.023055,0.331504,2.9e-05,0.000441,0.007875,0.537522,0.009443
ZJ016946,0.074282,0.030922,0.076673,0.0,0.000467,0.001151,0.815627,0.000877
ZJ016947,0.251247,0.033247,0.655659,2.1e-05,9.6e-05,0.005286,0.052951,0.001492
ZJ016948,0.143601,0.028177,0.57861,3e-06,8e-06,0.001808,0.246946,0.000846
ZJ016949,0.057959,0.00036,0.547114,0.008319,0.000113,0.00038,0.000352,0.385403
ZJ016950,0.996333,2e-06,3e-06,0.0,0.002428,0.0,0.001234,0.0
ZJ016951,0.243028,0.009891,0.140454,0.223427,0.00309,0.000641,0.002736,0.376733
ZJ016952,0.150103,0.540024,0.146269,0.0,0.000122,0.002151,0.160123,0.001208
ZJ016953,0.467232,0.02278,0.417593,4.7e-05,0.00029,0.006228,0.08438,0.00145
ZJ016954,0.046011,0.001922,0.105055,0.0,9e-06,4.5e-05,0.833141,0.013817
ZJ016955,0.985218,4.3e-05,0.000261,0.0,0.004163,0.0,0.010267,4.7e-05
ZJ016956,0.378232,0.13307,0.36484,0.001065,0.002837,0.022123,0.085804,0.012029
ZJ016957,0.105467,0.005833,0.332444,0.009223,0.012197,0.515784,0.012786,0.006266
ZJ016958,0.0,0.0,1e-06,0.0,0.0,0.999999,0.0,0.0
ZJ016959,0.284392,0.000754,0.70184,0.003876,4.4e-05,0.004452,0.000427,0.004215
ZJ016960,0.607288,0.005877,0.348164,0.000191,0.001732,0.026725,0.008793,0.00123
ZJ016961,0.121592,0.008427,0.855207,1.2e-05,1.2e-05,0.002976,0.011024,0.00075
ZJ016962,0.037453,0.000413,0.138247,0.545077,0.010737,0.005474,0.000237,0.262362
ZJ016963,0.118581,0.021763,0.643449,1.1e-05,1.3e-05,0.212871,0.003177,0.000135
ZJ016964,0.010139,0.968758,0.009748,0.0,0.0,8e-06,0.011305,4.1e-05
ZJ016965,0.503548,0.005503,0.417086,0.022066,0.000541,0.038249,0.010785,0.002222
ZJ016966,0.115371,0.013028,0.138836,0.699277,0.000222,0.004436,0.000229,0.028599
ZJ016967,0.250459,0.00961,0.257706,0.000383,0.009619,0.433302,0.038273,0.000648
ZJ016968,0.658574,0.000107,0.003224,0.0,0.000236,0.0,0.337847,1.2e-05
ZJ016969,0.902888,0.029592,0.004738,0.0,0.004496,1e-06,0.057916,0.00037
ZJ016970,0.006829,0.029668,0.697026,0.0,0.0,0.000185,0.266291,1e-06
ZJ016971,0.402354,0.051336,0.119974,0.003274,0.218219,0.028522,0.147376,0.028945
ZJ016972,0.127382,0.000772,0.472714,0.159905,0.003013,0.22513,0.000489,0.010595
ZJ016973,7.2e-05,0.0,4.5e-05,0.0,0.0,0.0,0.999883,0.0
ZJ016974,0.193914,0.013644,0.777427,4e-06,4e-06,0.001595,0.013118,0.000294
ZJ016975,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ016976,7e-05,0.999905,2e-05,0.0,0.0,0.0,5e-06,0.0
ZJ016977,0.0,0.0,8.5e-05,0.0,0.0,0.999915,0.0,0.0
ZJ016978,0.045198,0.002692,0.272497,0.0,0.0,0.000128,0.679475,1.1e-05
ZJ016979,0.127584,0.260105,0.365638,0.001263,0.00144,0.156814,0.06652,0.020634
ZJ016980,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ZJ016981,0.82814,0.014206,0.130124,0.001038,0.000923,0.000169,0.01048,0.014921
ZJ016982,0.435978,0.051006,0.476144,0.000157,0.000135,0.008152,0.026758,0.00167
ZJ016983,0.394119,0.056793,0.181954,0.101552,0.008355,0.001695,0.019858,0.235674
ZJ016984,0.195292,0.308399,0.29526,0.159608,0.000194,0.006173,0.002837,0.032238
ZJ016985,0.21595,0.015521,0.260859,0.00022,0.003141,0.012662,0.482318,0.00933
ZJ016986,0.367732,0.060536,0.352576,0.153057,0.002279,0.034728,0.003381,0.02571
ZJ016987,0.22672,0.005514,0.214446,0.000254,0.006399,0.520479,0.025857,0.000332
ZJ016988,0.580599,0.073618,0.312556,0.016241,0.0004,0.007151,0.001668,0.007768
ZJ016989,2e-06,0.0,0.002768,0.0,0.0,0.99723,0.0,0.0
ZJ016990,0.235908,0.259233,0.237625,0.000232,0.004491,0.017778,0.230969,0.013765
ZJ016991,0.0,0.0,1e-06,0.0,0.0,0.999999,0.0,0.0
ZJ016992,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ016993,0.735828,0.007414,0.021296,3e-06,0.00939,5.4e-05,0.22402,0.001994
ZJ016994,0.137209,0.17894,0.581486,0.00025,0.000413,0.045724,0.045417,0.010561
ZJ016995,0.564351,0.03169,0.158934,0.001349,0.036506,0.008958,0.17937,0.018844
ZJ016996,0.179961,0.654504,0.079236,3e-06,0.000514,0.000552,0.080784,0.004446
ZJ016997,0.556428,0.01395,0.255798,4e-06,0.000263,0.002503,0.17058,0.000474
ZJ016998,0.338848,0.108125,0.365058,0.000993,0.004216,0.037411,0.135372,0.009977
ZJ016999,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ017000,0.0,1.0,1e-06,0.0,0.0,0.0,0.0,0.0
ZJ017001,0.150338,0.021395,0.262107,0.035727,0.004242,0.002108,0.024903,0.499179
ZJ017002,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ZJ017003,0.052706,0.002683,0.171279,0.288168,0.134778,0.02422,0.017575,0.308591
ZJ017004,0.998533,2.6e-05,5.1e-05,0.0,0.000443,0.0,0.000946,1e-06
ZJ017005,0.165883,0.412557,0.270337,0.001332,0.001619,0.007614,0.099131,0.041528
ZJ017006,0.239788,0.035659,0.244903,9e-05,0.001656,0.006555,0.461905,0.009444
ZJ017007,0.079818,0.001762,0.349984,0.002167,0.005397,0.554968,0.00269,0.003215
ZJ017008,0.558638,0.020458,0.360143,0.001527,0.002479,0.016737,0.034146,0.005872
ZJ017009,0.217283,0.040693,0.445539,0.000277,0.000485,0.005714,0.276099,0.013911
ZJ017010,0.053856,0.001053,0.130244,0.487509,0.144067,0.022632,0.026563,0.134078
ZJ017011,0.003525,0.003383,0.00394,0.0,0.0,0.0,0.976034,0.013118
ZJ017012,0.596847,0.014549,0.238542,0.000121,0.002323,0.008353,0.137388,0.001876
ZJ017013,0.324059,0.02512,0.170209,0.259068,0.005804,0.002568,0.007449,0.205722
ZJ017014,0.07763,0.007657,0.121478,0.024257,0.000554,8.3e-05,0.005363,0.762977
ZJ017015,0.071101,0.051258,0.175796,0.0,6.1e-05,0.001357,0.697445,0.002983
ZJ017016,0.094525,0.071562,0.505023,0.0,4e-06,0.001375,0.326971,0.000541
ZJ017017,0.272197,0.346476,0.367896,0.00052,4.3e-05,0.006954,0.003292,0.002622
ZJ017018,0.992839,3e-06,2e-06,0.0,0.00042,0.0,0.006737,0.0
ZJ017019,0.37355,0.003418,0.554257,0.00335,0.001187,0.047652,0.0125,0.004086
ZJ017020,0.996415,0.0,1e-06,0.0,0.003491,0.0,9.4e-05,0.0
ZJ017021,3.3e-05,0.0,7.4e-05,0.0,0.0,0.0,0.999893,0.0
ZJ017022,0.285942,0.01293,0.294313,0.000287,0.000641,0.002086,0.385895,0.017907
ZJ017023,0.367673,0.045714,0.519712,4e-05,0.000187,0.008191,0.057126,0.001358
ZJ017024,0.014092,0.703392,0.215418,0.0,6e-06,0.003372,0.059554,0.004166
ZJ017025,0.306819,0.022208,0.55805,0.002678,0.001695,0.065291,0.035327,0.007932
ZJ017026,0.175745,0.009143,0.504005,0.00015,6.9e-05,0.308701,0.002008,0.000179
ZJ017027,0.18693,0.000948,0.357927,0.418428,0.000112,0.006148,0.000157,0.02935
ZJ017028,0.020644,0.673164,0.090712,0.0,1e-06,0.000197,0.215101,0.000181
ZJ017029,0.062418,0.004355,0.212082,0.32576,0.014049,0.009844,0.003236,0.368255
ZJ017030,0.01014,0.979114,0.008345,0.0,0.0,3e-06,0.002198,0.000199
ZJ017031,0.314466,0.0203,0.588472,0.001958,0.000526,0.002724,0.039102,0.032453
ZJ017032,0.418005,0.000865,0.485854,0.079809,0.00012,0.007572,0.000773,0.007001
ZJ017033,0.160178,0.535453,0.071067,1e-05,0.002387,0.000522,0.195336,0.035046
ZJ017034,0.147541,0.000939,0.037509,0.000297,0.788185,0.011493,0.008978,0.005058
ZJ017035,0.887443,0.005341,0.010508,1e-06,0.030456,7.3e-05,0.065738,0.00044
ZJ017036,0.97903,0.000237,0.017673,1e-06,0.00062,1.9e-05,0.002278,0.000141
ZJ017037,0.093011,0.055743,0.776962,0.0,0.0,0.001253,0.072994,3.7e-05
ZJ017038,0.002056,0.99647,0.001287,0.0,0.0,0.0,0.000182,5e-06
ZJ017039,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ017040,0.483369,0.029428,0.160716,0.018481,0.024781,0.002563,0.085702,0.194959
ZJ017041,0.010369,0.0,0.000145,0.0,0.0,0.0,0.989486,0.0
ZJ017042,0.06971,0.000509,0.598252,0.031076,0.000131,0.000426,0.000322,0.299574
ZJ017043,0.066646,0.001736,0.796667,0.00135,0.000583,0.120165,0.001427,0.011426
ZJ017044,0.016393,0.966312,0.010047,0.0,2e-06,6e-06,0.0063,0.000941
ZJ017045,0.117097,0.714712,0.129174,1.1e-05,7.3e-05,0.001585,0.034749,0.002599
ZJ017046,0.089794,0.015919,0.595459,0.002865,0.003752,0.251018,0.008965,0.032229
ZJ017047,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ017048,4.1e-05,0.0,0.000166,0.0,0.0,0.0,0.999793,0.0
ZJ017049,0.068365,0.827699,0.076846,1e-06,1.8e-05,0.000324,0.024629,0.002118
ZJ017050,0.277458,0.017347,0.134317,0.337068,0.002577,0.000649,0.002324,0.228259
ZJ017051,0.360296,0.06882,0.388453,0.147382,0.000301,0.012971,0.001196,0.02058
ZJ017052,0.192439,0.30431,0.089594,0.000656,0.004974,0.000437,0.122645,0.284946
ZJ017053,0.358873,0.018537,0.353784,0.011328,0.002917,0.004572,0.199353,0.050636
ZJ017054,0.784152,0.053204,0.1132,0.000737,0.003144,0.000338,0.028681,0.016543
ZJ017055,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ017056,0.584877,0.010577,0.386896,0.000198,0.000122,0.011179,0.005629,0.000521
ZJ017057,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ017058,0.051015,0.000682,0.125801,0.000187,0.001708,0.810083,0.010465,5.8e-05
ZJ017059,0.122657,0.002885,0.356689,0.05205,0.009221,0.004453,0.005126,0.446919
ZJ017060,0.096687,0.004359,0.3829,0.004964,0.005875,0.492408,0.008257,0.004552
ZJ017061,0.112895,0.012262,0.135688,0.711067,0.000247,0.004583,0.000246,0.023012
ZJ017062,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ017063,0.632839,0.043073,0.024121,1e-06,0.00462,2.8e-05,0.292809,0.002509
ZJ017064,0.494549,0.05022,0.355637,0.041344,0.003232,0.023704,0.006945,0.024369
ZJ017065,0.294359,0.421158,0.215989,0.000748,0.001272,0.00545,0.047211,0.013813
ZJ017066,0.099889,0.000772,0.628203,0.178156,0.001568,0.036612,0.000443,0.054357
ZJ017067,0.04397,0.000199,0.219353,0.095496,0.004323,0.633636,0.000148,0.002873
ZJ017068,0.106618,0.007653,0.26302,3.2e-05,0.000461,0.002257,0.601102,0.018856
ZJ017069,0.153228,0.00357,0.134302,0.617051,0.005452,0.017249,0.000981,0.068166
ZJ017070,0.264838,0.012918,0.128162,1e-06,0.000554,0.000772,0.591641,0.001115
ZJ017071,0.334407,0.032107,0.457563,0.000235,0.000356,0.004652,0.164255,0.006425
ZJ017072,0.308093,0.021995,0.426628,2e-06,2.9e-05,0.003765,0.239253,0.000236
ZJ017073,1e-06,0.0,4e-06,0.0,0.0,0.0,0.999995,0.0
ZJ017074,0.000395,0.995105,0.003858,0.0,0.0,3e-06,0.000636,2e-06
ZJ017075,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ017076,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
ZJ017077,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ017078,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ017079,0.158478,0.53745,0.171664,0.001802,0.002691,0.005334,0.062735,0.059847
ZJ017080,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ017081,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ017082,0.220354,0.019188,0.254136,0.000205,0.001962,0.007577,0.47986,0.016718
ZJ017083,0.685792,0.056616,0.144507,0.000401,0.004723,0.001322,0.095929,0.01071
ZJ017084,2.3e-05,0.99996,1.5e-05,0.0,0.0,0.0,2e-06,0.0
ZJ017085,0.003668,0.992458,0.002635,0.0,0.0,0.0,0.001181,5.8e-05
ZJ017086,0.015481,0.000256,0.149572,2.9e-05,1.2e-05,0.834479,0.000156,1.5e-05
ZJ017087,0.360143,0.617376,0.021627,0.0,1e-06,2e-06,0.000836,1.5e-05
ZJ017088,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ZJ017089,0.578613,0.032012,0.329901,0.000212,0.00078,0.005292,0.049715,0.003476
ZJ017090,0.003998,1e-06,0.026097,0.003547,0.948749,0.011183,0.000174,0.006251
ZJ017091,0.336225,0.58459,0.01722,1e-06,0.00238,1.4e-05,0.055179,0.004391
ZJ017092,0.065532,0.000154,0.860247,0.026846,2.5e-05,0.000666,0.000105,0.046426
